sample_id,smiles,is_valid,is_unique,in_training_set,pred_model_01,pred_model_02,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
245,[*]CC([*])(O)OC(=O)NOCCCC(=O)Sc1ccccc1,True,True,False,312.6413269042969,273.06982421875,292.85557556152344,27.98127789069187,19.785751342773434,238.01227089576736,347.6988802272795
246,[*]CCCCCC(C)c1ccccc1C(=O)Oc1ccc(SCC(C)(Cl)OC2=C[Ge]C([*])C2)cc1,True,True,False,282.63519287109375,343.00592041015625,312.820556640625,42.68855082803655,30.18536376953125,229.15099701767338,396.4901162635766
247,[*]Nc1ccc(CC(Cl)COc2ccc(OC([*])=O)cc2)c(C)c1,True,True,False,360.27838134765625,401.14947509765625,380.71392822265625,28.90022754513612,20.435546874999996,324.0694822341895,437.358374211123
248,[*]Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC([*])=O)cc3)C4=O)cc2)cc1,True,True,False,517.3968505859375,514.3291625976562,515.8630065917969,2.16918297907819,1.5338439941406248,511.61140795280363,520.1146052307902
249,[*]OCCCCCOC(=O)Nc1ccc(CC(C)(CO)c2ccc(C([*])=O)cc2)cc1,True,True,False,346.40386962890625,352.2222900390625,349.3130798339844,4.114244527815697,2.9092102050781246,341.2491605594656,357.3769991085031
250,[*]Oc1ccc(C(=O)Oc2ccc(C(C)(CC)c3ccc(OC(=O)N(CC)c4ccc(N([*])C)cc4)cc3)cc2)cc1,True,True,False,396.9365539550781,405.0643615722656,401.0004577636719,5.747227882292956,4.06390380859375,389.7358911143777,412.26502441296606
251,[*]CC(C)(C)C(=O)S/C=C(/CC)COc1ccc(S([*])=O)cc1,True,True,False,333.8472595214844,333.18359375,333.5154266357422,0.46928256745800323,0.3318328857421875,332.5956328035245,334.4352204679599
252,[*]CC([*])CNc1ccc(C(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1,True,True,False,352.3855285644531,320.00518798828125,336.1953582763672,22.896358398541054,16.190170288085938,291.3184958152267,381.0722207375077
253,[*]/N=C/c1ccc(N(CCCCCCC)C(=O)c2ccc([Si]([*])(C)COC(C)=O)cc2)cc1,True,True,False,366.4211120605469,383.2887878417969,374.8549499511719,11.927247927777971,8.433837890625,351.47754401272704,398.2323558896167
254,[*]CCCC(=O)Nc1ccc(/N=C/c2ccc([N+](=O)[O-])cc2)c(C(=O)OC(=O)c2ccc(OC(C)=O)c([*])c2)c1,True,True,False,398.0786437988281,392.67230224609375,395.37547302246094,3.822860773349085,2.703170776367187,387.88266590669673,402.86828013822515
255,[*]CNC(=O)CCCc1ccc(C(=O)NNC([*])=O)cc1,True,True,False,401.00653076171875,480.579345703125,440.7929382324219,56.26647704317059,39.786407470703125,330.5106432278075,551.0752332370362
256,[*]COc1ccccc1OC(=O)c1ccc([Si](C)(C)O[Si](C)(C)CCC(=O)NC([*])=O)cc1,True,True,False,277.8868408203125,341.78985595703125,309.8383483886719,45.18625534144042,31.951507568359375,221.27328791944865,398.4034088578951
257,[*]CC(=O)NCC/N=C/CCCCOC(=O)C(CCc1ccc(/N=N/c2ccccc2)cc1)N[*],True,True,False,327.7308349609375,320.4561767578125,324.093505859375,5.143960146244033,3.6373291015625,314.0113439727367,334.1756677460133
258,[*]OS(=O)(=O)c1ccccc1Oc1ccc(NC(=O)c2ccc(C([*])=O)cc2)cc1,True,True,False,430.7049255371094,516.1497802734375,473.42735290527344,60.41863620155711,42.72242736816406,355.00682595022147,591.8478798603254
259,[*]C=C(C)c1ccc(OC(=O)CNc2cccc([*])c2)cc1CO,True,True,False,395.1148376464844,400.1191101074219,397.6169738769531,3.5385549920339985,2.50213623046875,390.6814060925665,404.5525416613398
260,[*]CNC(=O)CCCC(=O)Oc1ccc(C(C)(C)OC(=O)N2C=CC(C([*])=O)CO2)cc1,True,True,False,328.15814208984375,363.19818115234375,345.67816162109375,24.777049234135266,17.52001953125,297.1151451221886,394.2411781199989
261,[*]CC=CC([*])CCCCCC(=O)Nc1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1,True,True,False,362.3146057128906,358.9213562011719,360.61798095703125,2.399389739994269,1.6966247558593748,355.91517706664246,365.32078484742004
262,[*]Oc1cc(C([*])[2H])cc(OC(=O)c2ccc(C(C)(C)C)cc2)c1,True,True,False,389.7802734375,405.7923583984375,397.78631591796875,11.322253856814042,8.00604248046875,375.59469835861324,419.97793347732426
263,[*]Nc1cc(-c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc([Si](CCCCCCCCCCCCCC)(CCCCCCCC)C(=O)OCCCCCCCC)c1,True,True,False,345.9072570800781,377.3157043457031,361.6114807128906,22.209126048063514,15.704223632812498,318.08159365868613,405.1413677670951
265,[*]C[Si]([*])(C)CCc1ccc(C(=O)OCCN2CCC(CC)CC2)cc1,True,True,False,317.410400390625,316.98260498046875,317.1965026855469,0.3024970354819648,0.213897705078125,316.6036084960022,317.78939687509154
266,[*]CC(=O)Nc1cccc([PH](=O)(COC(=O)N([*])C)[PH](=O)(F)F)c1,True,True,False,306.4627685546875,386.220947265625,346.34185791015625,56.39754902159243,39.87908935546874,235.8026618278351,456.8810539924774
267,[*]/C=C/C(C)(C)C([*])(C)NC,True,True,False,339.0249328613281,368.9783630371094,354.00164794921875,21.180273597092683,14.976715087890625,312.4883116989171,395.5149841995204
268,[*]Sc1ccc([*])n1C(=O)NCCCNc1ccc(N(C)CCCCCCCCCCC)cc1,True,True,False,331.62725830078125,393.20452880859375,362.4158935546875,43.54170554303262,30.78863525390625,277.0741506903436,447.7576364190314
269,[*]CNc1ccc(NC(=[*])OCCCC)cc1-c1ccc(OC)cc1,True,True,False,366.95123291015625,399.50177001953125,383.22650146484375,23.01670552130342,16.275268554687496,338.11375864308906,428.33924428659844
271,[*]CC([*])(C)C(=O)Oc1cccc(OCCCCO[Ca]C)c1,True,True,False,317.2496337890625,300.7008056640625,308.9752197265625,11.70178858787816,8.2744140625,286.0397140943213,331.9107253588037
272,[*]C(=O)CCCCCCNC(=O)SCC([*])=O,True,True,False,319.899658203125,330.77178955078125,325.3357238769531,7.687757801878572,5.436065673828125,310.2677185852711,340.40372916863515
274,[*]C([*])c1ccc(OC(=O)c2ccc(C(c3ccccc3)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c(C)c1,True,True,False,380.7907409667969,474.71240234375,427.75157165527344,66.4126436599502,46.96083068847656,297.582790081771,557.9203532287759
275,[*]Oc1ccc(C(F)(F)C(F)(F)c2ccc(OC(=O)c3ccc(/C(C)=N/NC([*])=O)cc3)cc2)c2ccccc12,True,True,False,425.6498718261719,424.531494140625,425.09068298339844,0.7908124453779116,0.5591888427734375,423.54069059045776,426.6406753763391
276,[*]C([*])=NC1CCC(=O)N(c2ccccc2)C1=O,True,True,False,489.1524658203125,470.03875732421875,479.5956115722656,13.515432891210818,9.556854248046875,453.1053631054924,506.08586003903883
277,[*]COc1ccc(CCSC(=O)Cc2ccc(-c3ccc(C([*])=O)cc3)nc2)cc1,True,True,False,360.6753234863281,418.29803466796875,389.48667907714844,40.74540982689198,28.81135559082031,309.62567581644015,469.3476823378567
278,[*]CC([*])(C)C(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OCCCCC(=O)c4ccc(OC)cc4)cc3)cc2)cc1,True,True,False,372.7205810546875,379.1331787109375,375.9268798828125,4.534391287755336,3.206298828125,367.03947295881204,384.81428680681296
279,[*]Nc1c(C)cc(COC(=O)c2ccc(OC([*])=O)cc2)c(C=C)c1OC,True,True,False,419.6076965332031,452.21978759765625,435.9137420654297,23.06023074034802,16.306045532226562,390.71568981434757,481.1117943165118
280,[*]c1ccc(C([*])(C)C)cc1S(=O)(=O)CCCCCCCC(CC)CC,True,True,False,335.9709167480469,366.5459289550781,351.2584228515625,21.619798466453265,15.287506103515623,308.8836178573141,393.6332278458109
281,[*]SC(C)(C)C([*])C1CCCC1C,True,True,False,336.3225402832031,298.82379150390625,317.5731658935547,26.515619547851593,18.749374389648438,265.6025515797656,369.5437802073438
282,[*]CC([*])(C)C(=O)c1ccc(OCC(O)CCCCCCC)cc1,True,True,False,320.8514404296875,292.7035217285156,306.77748107910156,19.90358418988627,14.073959350585938,267.7664560669245,345.78850609127863
283,[*]CCC([*])c1ccc(C(=O)OCCCCCCCCCCCCNc2ccc(C)cc2)cc1,True,True,False,329.2120361328125,315.39044189453125,322.3012390136719,9.773343012697586,6.910797119140624,303.14548670878463,341.4569913185591
284,[*]CCCCCCCCCCCNC(=O)c1cc(OC(=O)CCCCCCC(=O)NCC(=O)O[*])cc(-c2ccc(OS(=O)(=O)O)cc2)c1,True,True,False,326.47039794921875,343.9858703613281,335.22813415527344,12.385309318288433,8.757736206054688,310.9529278914281,359.5033404191188
285,[*]CCCCOc1ccc(NC(=O)CCCCCCCCCCCCCCC/N=C/c2cccc(C(=O)c3ccc(O[*])cc3)c2)cc1,True,True,False,366.4496154785156,371.8982238769531,369.1739196777344,3.8527479465651306,2.72430419921875,361.62253370246674,376.725305653002
286,[*]Oc1ccc(C(Oc2ccc(-c3c(C)scc3)c([*])c2C)C(C)C)cc1,True,True,False,399.97271728515625,424.58258056640625,412.27764892578125,17.401801210245694,12.304931640624998,378.1701185536997,446.3851792978628
287,[*]CC[Si]([*])(C)CCCOc1ccc(-c2ccc(-c3ccc(C(C)=O)cc3)cc2)cc1,True,True,False,335.0575866699219,350.6521301269531,342.8548583984375,11.027007427975102,7.797271728515624,321.24192383960633,364.46779295726867
288,[*]NC(=O)OC(c1ccccc1)C(F)(F)C(O)(O[*])C(F)(F)F,True,True,False,300.0679931640625,396.660400390625,348.36419677734375,68.30114616103482,48.29620361328125,214.4939503017155,482.234443252972
289,[*]CCCCCCCCCCCOc1c(F)cc(/N=C/c2ccc(OCCCCCC)cc2)cc1C([*])OCCC,True,True,False,301.4586181640625,341.52642822265625,321.4925231933594,28.332220199726198,20.03390502929687,265.961371601896,377.02367478482273
290,[*]COc1ccc(Oc2ccc(-c3ccccc3)c(OCc3cc(C)c([*])cc3C)c2)cc1,True,True,False,363.52252197265625,379.3990478515625,371.4607849121094,11.22639911065832,7.938262939453124,349.4570426552191,393.46452716899967
291,[*]CCCCCCCCCNC(=O)C(CCC)c1ccc(/C=N/c2ccc(C(C)C)nc2)cc1N[*],True,True,False,351.425537109375,316.6373291015625,334.03143310546875,24.598977787652373,17.39410400390625,285.8174366416701,382.2454295692674
292,[*]Oc1ccc(C(=O)O[Si](C)(C)c2ccc(Oc3ccc(/C=N/c4ccc([*])cc4)cc3)cc2OC(C)=O)cc1,True,True,False,359.50213623046875,395.4033508300781,377.45274353027344,25.38599229621727,17.950607299804688,327.6961986296876,427.20928843085926
294,[*]N=C(c1ccc([Si]([*])(C)C)c(C#N)c1)c1ccccc1,True,True,False,452.9232177734375,421.07647705078125,436.9998474121094,22.519046323680005,15.923370361328123,392.86251661769654,481.1371782065222
296,[*]CC(CCC(=O)NNC(C)C)COC([*])=S,True,True,False,366.74395751953125,268.0729675292969,317.40846252441406,69.77092612848467,49.33549499511718,180.6574473125841,454.159477736244
297,[*]CCCCCCCCCNC(=O)CCCCCCCCC(=O)NCC1CCN(C(=O)C(C)CC(=O)O[*])CC1,True,True,False,326.36383056640625,326.1337890625,326.2488098144531,0.16266390736646102,0.11502075195312499,325.92998855601485,326.5676310728914
298,[*]CC(=O)OC(=O)NCNC(=O)CCNC(=O)/C=C/c1ccc(C(C)(C)c2ccc(OS(=O)(=O)O[*])cc2)cc1,True,True,False,345.619873046875,350.8703308105469,348.24510192871094,3.7126342890259383,2.6252288818359375,340.9683387222201,355.5218651352018
299,[*]CC(CC)(C)COC(=O)c1ccc(C(=O)Oc2c(C([*])=O)cccc2C(C)C)cc1,True,True,False,409.38116455078125,405.4294738769531,407.4053192138672,2.7942672726155044,1.9758453369140623,401.9285553595408,412.8820830681936
300,[*]O[Si](C)(C)C(=O)c1ccc(Oc2ccc(-c3ccc([*])o3)cc2)c(C(C)C)c1,True,True,False,357.7058410644531,365.67236328125,361.68910217285156,5.633181881970358,3.9832611083984375,350.64806568418965,372.7301386615135
301,[*]CCC(=O)NCCOCCCCCCCCCCCCCNC(=O)c1ccc(S(=O)(=O)CCc2ccc(S[*])cc2)cc1,True,True,False,346.4476623535156,386.1381530761719,366.29290771484375,28.06541513861199,19.845245361328125,311.2846940431642,421.3011213865233
302,[*]CC(C)NC(=O)C1CC(C(=O)N[*])C1C,True,True,False,488.5523681640625,469.4589538574219,479.0056610107422,13.501082732229829,9.546707153320312,452.54353885557174,505.46778316591264
303,[*]CC([*])(CC[Sn](C)(C)C)OCCCCCCO,True,True,False,285.92572021484375,312.840576171875,299.3831481933594,19.03167716187594,13.457427978515623,262.0810609560825,336.6852354306362
304,[*]C(=O)c1cc(C)c(Nc2ccc(CC(=O)Nc3ccc([*])cc3)cc2)c(C)c1C,True,True,False,521.3991088867188,499.80657958984375,510.60284423828125,15.268223888789507,10.796264648437498,480.67712541625383,540.5285630603087
305,[*]NC=C(C#N)c1ccc(C(=O)Oc2ccc([*])s2)cc1,True,True,False,454.6116943359375,433.4769287109375,444.0443115234375,14.94453609222584,10.567382812499998,414.75302078267487,473.33560226420013
306,[*]Oc1ccc(C(=O)c2ccc(Oc3ccc(Oc4cccc([*])n4)cc3)cc2)cc1O,True,True,False,404.5575256347656,415.65606689453125,410.10679626464844,7.847853786058962,5.5492706298828125,394.7250028439729,425.488589685324
307,[*]NC1CCC(=O)N(CCOc2ccc(Br)cc2)C(=O)NC(=O)C1[*],True,True,False,434.83514404296875,408.61566162109375,421.72540283203125,18.539973819709296,13.1097412109375,385.387054145401,458.0637515186615
308,[*]Oc1ccc(-c2cc(Br)c([*])cc2[PH](=O)=C(C)C)c(F)c1,True,True,False,407.7925109863281,418.7320861816406,413.2622985839844,7.735447803905619,5.46978759765625,398.10082088832934,428.4237762796394
309,[*]/C=C/[Si](C)(C)CCCCOc1c(Cl)cc(C(=O)c2ccc(O[*])cc2)c(C)c1Br,True,True,False,310.6169128417969,432.3174133300781,371.4671630859375,86.0552491690604,60.85025024414062,202.7988747145791,540.1354514572959
310,[*]c1ccc(-c2ccc(C(C)(C)c3ccc(NC(=O)c4cc(C(=O)OCC(C)(C)c5ccc([*])cc5)ccc4C)cc3)cc2)c(C)c1,True,True,False,448.977294921875,507.3387756347656,478.1580352783203,41.26779877217287,29.180740356445312,397.2731496848615,559.0429208717792
311,[*]c1cccc(OC(=O)CCCCCCCCCCC(=O)Nc2cc(Br)c([*])cc2CC(F)(F)C(F)(F)F)c1,True,True,False,413.87176513671875,327.01171875,370.4417419433594,61.419327814226904,43.430023193359375,250.05985942747463,490.8236244592441
312,[*]OCCCCCCCCN(C)C(=O)Cc1ccc(C(C)(C)c2ccc(/C=N/c3ccc([*])o3)cc2)cc1,True,True,False,330.47247314453125,315.504638671875,322.9885559082031,10.583857255293006,7.483917236328125,302.24419568782884,343.7329161285774
313,[*]CC([*])CNC(=O)c1ccc(S(=O)(=O)OCCCCCCCCCOc2ccc(C(=O)NCC)cc2)cc1,True,True,False,330.04815673828125,344.187255859375,337.1177062988281,9.997852868394144,7.069549560546874,317.5219146767756,356.7134979208806
314,[*]C(=O)Nc1ccc(Oc2cccc(S(=O)(=O)c3ccc(OC(=O)c4ccc([*])cc4)cc3)c2)c(N)c1,True,True,False,484.5110778808594,526.0713500976562,505.2912139892578,29.38755031245594,20.780136108398438,447.6916153768442,562.8908126016714
315,[*]CC/C=C/c1ccc(C(CO)C(=O)CCCCC[PH]([*])=O)cc1,True,True,False,328.8013916015625,302.401611328125,315.60150146484375,18.667463653182505,13.19989013671875,279.01327270460604,352.18973022508146
316,[*]CCCCCCCC(=O)OCCCCOSCCOC(=O)c1cccc([*])c1,True,True,False,258.6315612792969,259.29754638671875,258.9645538330078,0.47092258562725914,0.3329925537109375,258.0415455651784,259.8875621008372
318,[*]Nc1ccc(C(=O)OCC(C)CCCCS[*])cc1,True,True,False,303.6197814941406,343.4255065917969,323.52264404296875,28.146898146600282,19.902862548828125,268.3547236756322,378.6905644103053
319,[*]C(C)[Si]([*])(C)CCCOc1ccc2c(c1)c1ccccc12,True,True,False,365.5458068847656,356.3577880859375,360.95179748535156,6.4969103983208445,4.5940093994140625,348.2178531046427,373.6857418660604
320,[*]CCOCC(C)CCCCCCCOC(=O)c1ccc(C(=O)O[*])c(Nc2ccccc2)c1,True,True,False,308.7824401855469,337.602783203125,323.19261169433594,20.379059983851857,14.41017150878906,283.2496541259863,363.1355692626856
321,[*]CC(C)CNC(=O)Oc1ccc(C(O)C(=O)c2cccc(C([*])=O)c2)cc1,True,True,False,379.35162353515625,398.8038635253906,389.07774353027344,13.754810806362867,9.726119995117186,362.11831434980223,416.03717271074464
322,[*]CC(C)(C)CC(=O)Nc1ccccc1C#Cc1ccc(C(=O)O[*])cc1,True,True,False,461.3163146972656,448.79705810546875,455.0566864013672,8.852451231473955,6.259628295898437,437.70588198767825,472.4074908150561
323,[*]C(=O)Nc1cccc(O/N=C/c2ccc([N+](=O)[O-])cc2)c1C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccc([*])cc1,True,True,False,452.5565490722656,406.9062805175781,429.7314147949219,32.27961445800655,22.82513427734375,366.463370457229,492.99945913261473
324,[*]Oc1ccc(C(=O)Oc2ccc(S(=O)(=O)OCCCCCCOC(C)(C)C)cc2)c(C([*])=O)c1,True,True,False,358.14605712890625,349.3609313964844,353.7534942626953,6.212021978971943,4.3925628662109375,341.5779311839103,365.9290573414803
325,[*]CC([*])(C)C(=O)OCCCCSCCCCCCCCOC(=O)c1ccc(Cl)cc1,True,True,False,277.8186950683594,272.48577880859375,275.15223693847656,3.770941250780273,2.666458129882812,267.76119208694723,282.5432817900059
326,[*]CC(=O)OCCCCCCCCNC(=O)C(C)CS(=O)(=O)C1CC([*])C1=O,True,True,False,346.27117919921875,329.06085205078125,337.666015625,12.169539033099094,8.60516357421875,313.81371912012577,361.51831212987423
327,[*]CC#CCOC(=O)OCC(CCCCCCOc1ccc(/N=N/c2ccc(C(C)(C)C)cc2)cc1)C(C)OC([*])=O,True,True,False,316.00189208984375,304.181640625,310.0917663574219,8.358179966121238,5.910125732421875,293.70973362382426,326.4737990910195
328,[*]CC([*])(C)C(=O)OCCOc1ccc(N2C(=O)c3ccccc3C2=O)cc1,True,True,False,439.1478576660156,413.6060791015625,426.37696838378906,18.060764826490004,12.77088928222656,390.9778693238687,461.77606744370945
329,[*]Oc1ccc(C(=O)N2CCC(Oc3ccc(S(=O)(=O)c4ccc(-c5ccc([*])cc5)cc4)cc3)O2)cc1,True,True,False,484.76593017578125,478.5780334472656,481.67198181152344,4.375503738015452,3.0939483642578125,473.09599448501314,490.24796913803374
330,[*]COC(=O)c1ccc(OCCCCCCC(CO[*])C(=O)Oc2ccc(OC)cc2)c(S(F)(F)F)c1,True,True,False,318.3445129394531,286.5763244628906,302.4604187011719,22.46350149778968,15.884094238281248,258.4319557655041,346.48888163683966
331,[*]CC([*])(C)CCC(=O)Oc1ccc(OC(=O)c2ccc(OCCSCCSCC)cc2)cc1,True,True,False,321.3128356933594,340.1448974609375,330.72886657714844,13.316278579578412,9.416030883789062,304.6289605611747,356.82877259312215
332,[*]Sc1ccc(OCCCCCCOc2ccc(C(=O)O[Si](C)(C)C([*])=O)cc2)cc1,True,True,False,313.089111328125,277.92022705078125,295.5046691894531,24.86815655927472,17.584442138671875,246.76308233327467,344.2462560456316
333,[*]/C=C/c1cc(Cl)c(C(=O)OC(=O)Oc2ccc(O[*])c(C(=O)OCC(C)CC)c2)cc1OC,True,True,False,347.5638122558594,369.1719055175781,358.36785888671875,15.279229273872673,10.804046630859375,328.4205695099283,388.3151482635092
334,[*]CCCNS(=O)(=O)CCOC(=O)OCC[Si](C)(C)c1ccc([*])cc1,True,True,False,303.8970642089844,296.8420104980469,300.3695373535156,4.988676320639223,3.5275268554687496,290.5917317650628,310.1473429419685
335,[*]C(=O)c1ccc(NC(=O)CCCCCCc2ccc([*])cc2[N+](=O)[O-])cc1,True,True,False,431.8728332519531,415.1739807128906,423.5234069824219,11.807871868405291,8.34942626953125,400.3799781203475,446.66683584449623
336,[*]CCCC(=O)NCc1sc(Br)cc1[*],True,True,False,359.1965637207031,319.01397705078125,339.1052703857422,28.413379519917928,20.091293334960938,283.41504652670307,394.7954942447813
337,[*]C=C(C#N)C(=O)OCC(O)CCOCCN([*])C(=O)c1ccc([N+](F)(F)F)cc1,True,True,False,322.36724853515625,331.2857666015625,326.8265075683594,6.306344602890595,4.459259033203125,314.4660721466938,339.18694299002493
338,[*]COc1ccc(C(=O)OCC(C)CCc2ccc(O[*])cc2)c(CCCC)c1,True,True,False,328.9329528808594,384.7928466796875,356.86289978027344,39.49890970151174,27.929946899414062,279.4450367653104,434.28076279523646
339,[*]C=CC(=O)OCCSCCCCCCCCCCCOc1ccc([*])cc1OC,True,True,False,311.16912841796875,281.1515808105469,296.1603546142578,21.225611467798032,15.008773803710936,254.55815613737366,337.76255309114197
340,[*]Oc1cc(OCCCCCCCCCCOc2ccc(/C=C/COC([*])=O)cc2)c(C)cc1O[Si](C)(C)CCCC,True,True,False,338.59375,328.7494201660156,333.6715850830078,6.960992381847391,4.9221649169921875,320.0280400145869,347.3151301514287
341,[*]O[Si](C)(C)CC(=O)Nc1cc(OC(=O)c2ccc3c(c2)C(=O)N([*])C3=O)ccc1SCCCCCC(F)(F)C(F)(F)F,True,True,False,380.69525146484375,352.2665710449219,366.4809112548828,20.102112705111985,14.214340209960936,327.08077035286334,405.8810521569023
342,[*]OCCC(C#C)CCCCCCOc1ccc(/C=C/C(=O)NCCCCCCNC([*])=O)cc1,True,True,False,342.6885070800781,320.77020263671875,331.72935485839844,15.49858170401065,10.959152221679688,301.35213471853757,362.1065749982593
343,[*]Cc1ccc(OC(=O)c2ccc(NC([*])=O)cc2)c(Nc2ccc(Cl)cc2)c1,True,True,False,518.9881591796875,473.412109375,496.20013427734375,32.22713387659036,22.78802490234375,433.03495187922664,559.3653166754608
344,[*]CCCC(C(=O)O[*])(COCCOCC)C(=O)OCCCCCCCCCCCCCOCC,True,True,False,291.33416748046875,261.00390625,276.1690368652344,21.44673339122389,15.165130615234373,234.13343941843556,318.2046343120332
345,[*]C([*])C(=O)OCc1ccccc1CC(F)(F)C(F)(F)F,True,True,False,305.6578063964844,313.8423767089844,309.7500915527344,5.787365169066851,4.09228515625,298.40685582136337,321.0933272841054
346,[*]OC(=O)c1ccc(NC(=O)c2ccc(C(=O)N([*])c3ccc(C)cc3)cc2)cc1,True,True,False,513.6796264648438,494.5194091796875,504.0995178222656,13.548319571341686,9.580108642578125,477.5448114624359,530.6542241820953
347,[*]CCC(C)(C)c1ccc([SH](C=C)c2ccc(C(=O)O[*])cc2)cc1,True,True,False,361.0923156738281,385.96246337890625,373.5273895263672,17.585850091371796,12.435073852539062,339.05912334727844,407.99565570545593
348,[*]CC(C)CC(=O)NCCCCCCCCCS[*],True,True,False,333.8130187988281,278.34503173828125,306.0790252685547,39.22178978928037,27.733993530273438,229.20431728156515,382.9537332555442
349,[*]CC(O)COc1c(C)cc(C(=O)OS(=O)(=O)/C=C/C(=O)OC([*])OC(C)CC)cc1OC,True,True,False,325.2232360839844,345.947998046875,335.5856170654297,14.654619722436985,10.362380981445312,306.8625624094532,364.3086717214062
350,[*]OC([*])C#C[Si](C)(C)CCSc1ccc(OC(=O)N(C)CCCCCCC)cc1,True,True,False,296.5327453613281,306.30810546875,301.42042541503906,6.912223420498465,4.8876800537109375,287.87246751086207,314.96838331921606
351,[*]CCCCCOc1ccc(NC(=O)Oc2ccc(C([*])(C)C)cc2C(=O)OC(C)CC)cc1OC,True,True,False,331.4409484863281,353.37103271484375,342.40599060058594,15.506911269975555,10.965042114257812,312.01244451143384,372.79953668973803
352,[*]c1ccc(OC(=O)c2ccc(N(C)c3ccc(C=[*])cc3)cc2C)c(C(=O)OCC)c1,True,True,False,387.9521789550781,439.060302734375,413.50624084472656,36.13890089806226,25.554061889648434,342.67399508452456,484.33848660492856
353,[*]CC([*])[Ca]COC(=O)Oc1ccc(C(C)(CC)OC(=O)OCC(O)C(F)(F)F)c(C)c1,True,True,False,306.9922180175781,303.49462890625,305.24342346191406,2.4731689784243476,1.7487945556640623,300.39601226420234,310.0908346596258
354,[*]C=CCCCCCOC(=O)NCCCCCCCCN(CCCC(=O)OCC)C([*])C,True,True,False,282.7404479980469,291.787841796875,287.26414489746094,6.397473507216486,4.5236968994140625,274.7250968233166,299.80319297160526
355,[*]Oc1c([*])cc(C(=O)OCCCCCCC)c(O)c1-c1ccc(OC)cc1,True,True,False,370.2588806152344,342.78466796875,356.5217742919922,19.427202070090303,13.737106323242186,318.4444582346152,394.5990903493692
356,[*]Nc1ccc(C(c2ccc(C(=[*])CNC(=O)c3ccc([N+](=O)[O-])cc3)cc2)C(=O)O)cc1,True,True,False,460.72686767578125,480.2057189941406,470.46629333496094,13.773627856936436,9.739425659179688,443.46998273536553,497.46260393455634
357,[*]COC(=O)Sc1cc(NC(=O)O[*])c(OC)cc1ONC(CC)CSS,True,True,False,449.3803405761719,414.373291015625,431.87681579589844,24.753722133596245,17.503524780273438,383.3595204140498,480.39411117774705
358,[*]c1ccc(C(O)CCCOc2ccc(CN3CCC([*])(OCC)C3)cc2)s1,True,True,False,352.72515869140625,360.1667785644531,356.4459686279297,5.26201987524402,3.720809936523437,346.1324096724514,366.759527583408
359,[*]CCC(=O)CCCCc1ccc(CCCCCCCCCN([*])C#C)cc1,True,True,False,294.8158874511719,292.0859680175781,293.450927734375,1.9303445435870796,1.364959716796875,289.66745242894433,297.23440303980567
360,[*]CC/C=C/COc1ccc(C(=O)c2ccc(OCC(CCCCCC#N)c3ccc([Si]([*])(C)C#N)cc3)cc2)cc1,True,True,False,328.0733337402344,331.5704345703125,329.82188415527344,2.4728237114413463,1.7485504150390623,324.9751496808484,334.66861862969847
362,[*]CC(F)(F)OC(=O)c1ccc2c(c1)C(=O)N(c1ccc([Si](C)(C)c3ccc([*])cc3)cc1)C2=O,True,True,False,454.412841796875,489.6947937011719,472.05381774902344,24.948107445025943,17.640975952148438,423.15552715677256,520.9521083412743
363,[*]C/C=C/c1ccc(C2(c3ccc(/C=C/c4ccc(N=[*])cc4)cc3)CC2)cc1C(C)C,True,True,False,466.90631103515625,450.48345947265625,458.69488525390625,11.612709706263837,8.21142578125,435.93397422962914,481.45579627818336
364,[*]CC(C)(C#N)CCCCCCNc1ccc([SiH](C)C(=O)N[*])cc1,True,True,False,341.225341796875,381.79864501953125,361.5119934082031,28.689657843878237,20.286651611328125,305.28026403420176,417.7437227822045
365,[*]CCCCOC(=O)C1CC(=O)N(c2ccc(O[*])cc2)C1CCCCCC,True,True,False,343.28826904296875,326.7724609375,335.0303649902344,11.678439908152699,8.257904052734373,312.1406227702551,357.92010721021364
366,[*]C(=O)c1ccc(NC(=O)c2ccc(-c3ccc(N(c4ccc([*])cc4)c4ccc(CO)cc4)cc3)cc2)cc1,True,True,False,550.00048828125,547.7474975585938,548.8739929199219,1.5931050179406145,1.126495361328125,545.7515070847583,551.9964787550855
367,[*]CC(=S)OC(=O)c1ccc(Oc2c(Br)cc(O[*])cc2OCCCCCC)c(Br)c1,True,True,False,374.2589111328125,367.7806396484375,371.019775390625,4.580829696969004,3.2391357421875,362.0413491845658,379.9982015966842
368,[*]CCCCCOc1ccc(OC(=O)/C=C/c2ccc(C)cc2)c(S([*])(C)C)c1,True,True,False,331.9577941894531,349.6345520019531,340.7961730957031,12.499355318611032,8.83837890625,316.2974366712255,365.29490952018074
