sample_id,smiles,is_valid,is_unique,in_training_set,target_tg,sampling_temperature,pred_model_01,pred_model_02,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
259,[*]CC([*])(C)C(=O)OCCCCC(=O)N1CCCCC(NC(=O)c2ccccc2)C1=O,True,True,False,500.0,0.8,374.2620544433594,375.1418762207031,374.70196533203125,0.6221279449953664,0.439910888671875,373.4825945598403,375.9213361042222
260,[*]C(=O)c1ccc(C(=O)OCC(CCCCCCCCCC)c2ccc(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)o1,True,True,False,500.0,0.8,400.8040771484375,383.88739013671875,392.3457336425781,11.96190410119672,8.458343505859375,368.90040160423257,415.7910656809237
261,[*]c1ccc([*])c(Nc2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c1,True,True,False,500.0,0.8,436.4037170410156,403.0183410644531,419.7110290527344,23.6070257454898,16.69268798828125,373.44125859157435,465.9807995138944
262,[*]C(=O)c1ccccc1C(=O)OC(c1ccc(C)cc1)C([*])O,True,True,False,500.0,0.8,410.09600830078125,434.5308532714844,422.3134307861328,17.278044576026186,12.217422485351562,388.4484634171215,456.1783981551441
263,[*]Nc1ccccc1C(=O)OC(=O)N(C)CCCNC([*])=O,True,True,False,500.0,0.8,348.4603271484375,405.9629211425781,377.2116241455078,40.66047414907368,28.751296997070312,297.5170948133234,456.9061534776922
264,[*]Cc1ccccc1Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,True,True,False,500.0,0.8,473.6776428222656,481.52435302734375,477.6009979248047,5.548461996016427,3.923355102539062,466.7260124126125,488.4759834369969
265,[*]c1ccc([Si]([*])(C)c2ccc(C#CCCCCCCC)cc2)c(C)c1,True,True,False,500.0,0.8,326.8376770019531,338.6171875,332.72743225097656,8.329371752227072,5.8897552490234375,316.4018636166115,349.05300088534165
266,[*]CC([*])(C)C(=O)NCCCNC(=O)Cc1ccc(Oc2ccc(CC)cc2)cc1,True,True,False,500.0,0.8,370.567626953125,401.49578857421875,386.0317077636719,21.869512811908915,15.464080810546875,343.1674626523304,428.89595287501334
267,[*]CCCc1cc(Cl)c(O[*])c(S(=O)(=O)CCCCCCCCCCC)c1,True,True,False,500.0,0.8,341.1718444824219,340.6258850097656,340.89886474609375,0.38605164536826586,0.272979736328125,340.14220352117195,341.65552597101555
268,[*]CCCCC(=O)Oc1ccc(Sc2ccc(OC(=O)c3ccc(O[*])o3)cc2)cc1,True,True,False,500.0,0.8,344.6063537597656,354.1773376464844,349.391845703125,6.767707608926007,4.785491943359374,336.12713878963,362.65655261662
270,[*]CCCCCCOC(=O)N1CCCC(C(F)(F)COC(=O)O[*])C1,True,True,False,500.0,0.8,312.344482421875,295.3824768066406,303.8634796142578,11.993949193056524,8.481002807617188,280.35533919586703,327.3716200326486
271,[*]Oc1ccc(NC(=O)CCCCCC(C)(C)C(=O)Nc2ccc(COC(=O)S[*])s2)c(C)c1,True,True,False,500.0,0.8,405.53192138671875,422.9268493652344,414.22938537597656,12.300071531860002,8.697463989257812,390.12124517353095,438.3375255784222
272,[*]OCCCOC(=O)c1ccc(C(=O)OC(C)(C)C(=O)Oc2ccc([*])cc2)cc1,True,True,False,500.0,0.8,323.4453430175781,314.8945007324219,319.169921875,6.046358564690658,4.275421142578125,307.3190590882063,331.0207846617937
273,[*]OC(=O)C/C(C)=N/CC([*])C(=O)OC(=O)c1ccc(C)cc1,True,True,False,500.0,0.8,316.9789733886719,287.81500244140625,302.39698791503906,20.622041623138983,14.58198547363281,261.97778633368665,342.8161894963915
274,[*]c1ccc(NCCCCC[Si](C)(C)c2ccc(-c3ccc(Cl)c(N([*])C(=O)c4ccc(C)cc4)c3)cc2)cc1,True,True,False,500.0,0.8,356.785888671875,366.27203369140625,361.5289611816406,6.707717470629541,4.743072509765625,348.3818349392067,374.6760874240745
275,[*]CCCCNOC(=O)c1ccc(C(=O)N[*])c(OCCCCCCOCC(O)CO)c1,True,True,False,500.0,0.8,303.4222717285156,368.3223876953125,335.87232971191406,45.891312099915396,32.45005798339844,245.92535799607987,425.81930142774826
276,[*]/C=C/C(C)(C)C(=O)NCCCCCCS(=O)(=O)N([*])OCC,True,True,False,500.0,0.8,315.77947998046875,363.27227783203125,339.52587890625,33.582479418361736,23.746398925781246,273.704219246261,405.347538566239
277,[*]Nc1ccc(N=Nc2ccc(C#N)cc2[Si](=O)(F)c2ccc([Si]([*])(C)C)cc2)c(C)c1,True,True,False,500.0,0.8,394.1293640136719,419.37078857421875,406.7500762939453,17.848382473571366,12.620712280273438,371.76724664574544,441.7329059421452
278,[*]c1cc(CC)c(/C=C/c2ccc(-c3ccc(-c4ccc(N([*])c5ccc(S(C)(=O)=O)cc5)cc4)cc3)cc2)c(C)c1,True,True,False,500.0,0.8,489.17999267578125,497.5141906738281,493.3470916748047,5.893167920170294,4.167098999023437,481.7964825512709,504.89770079833846
279,[*]CC([*])CCCC(=O)Nc1ccc(C)c(CCCCOCCOC)c1,True,True,False,500.0,0.8,310.93994140625,301.8281555175781,306.38404846191406,6.443005590599775,4.555892944335937,293.7557575043385,319.01233941948965
280,[*]Cc1cc(Br)c(Cc2ccc(N=[*])cc2C)c(C)c1,True,True,False,500.0,0.8,357.4394836425781,484.4776916503906,420.9585876464844,89.82957835211138,63.51910400390624,244.89261407634606,597.0245612166227
281,[*]Oc1cc(S(=O)(=O)c2ccc(Oc3ccc(/C=C/c4ccc(C([*])=O)cc4)cc3)cc2C(C)(C)C)ccc1,True,True,False,500.0,0.8,447.2053527832031,425.97650146484375,436.59092712402344,15.011064724012893,10.614425659179688,407.16924026495815,466.0126139830887
282,[*]Oc1ccc(ON2C(=O)c3ccc(C(=O)c4ccc([*])cc4C3=O)cc2)cc1C,True,True,False,500.0,0.8,510.5541687011719,515.6968383789062,513.1255035400391,3.6364166025284135,2.571334838867187,505.99812699908335,520.2528800809947
283,[*]O[Si](C)(C)CCCCCCOC(=O)Nc1cccc(C(=[*])C)c1,True,True,False,500.0,0.8,263.2393798828125,272.19873046875,267.71905517578125,6.335217554344074,4.479675292968749,255.30202876926685,280.1360815822956
284,[*]CCCCCNC(=O)c1ccc(-c2cc(CC(=O)O[*])cc(C(C)=O)c2)cc1,True,True,False,500.0,0.8,414.640625,428.2088317871094,421.4247283935547,9.594171027706377,6.784103393554687,402.62015317925017,440.2293036078592
285,[*]CCC(O)COc1ccc(C(=O)OCCCCCC)c(S([*])(=O)=O)c1,True,True,False,500.0,0.8,332.6347351074219,319.2713623046875,325.9530487060547,9.449331528337357,6.6816864013671875,307.43235891051347,344.4737385015959
286,[*]CCC(=O)N/C=C/CCCCNC(=O)CCCCCCCC(=O)Nc1ccc(O[*])cc1,True,True,False,500.0,0.8,356.31475830078125,368.26983642578125,362.29229736328125,8.453516811802455,5.977539062499999,345.72340441214845,378.86119031441405
287,[*]Nc1ccc(/C=C/c2ccc(N([*])C(=O)C(C)CCSC)cc2)cc1,True,True,False,500.0,0.8,369.00225830078125,417.96685791015625,393.48455810546875,34.623200421873236,24.482299804687496,325.6230852785972,461.3460309323403
288,[*]C(=O)NCCCCC[Sn](C)(C)CCOC(=O)c1ccc([*])nc1,True,True,False,500.0,0.8,337.51593017578125,500.2301940917969,418.87306213378906,115.05635941079221,81.35713195800781,193.36259768863633,644.3835265789418
289,[*]Oc1cccc(N2C(=O)c3ccc(Oc4ccc([*])cc4)cc3C2=O)c1,True,True,False,500.0,0.8,449.08770751953125,450.03509521484375,449.5614013671875,0.6699042637681635,0.47369384765624994,448.2483890102019,450.8744137241731
290,[*]Nc1cc(C(=O)c2ccc(OC(=O)CCCCCC(=O)Sc3ccc([*])cc3)cc2)ccc1-c1ccc(N(C)C)cc1,True,True,False,500.0,0.8,365.22149658203125,413.00823974609375,389.1148681640625,33.79033014212849,23.89337158203125,322.88582108549065,455.34391524263435
291,[*]Cc1ccc(/C=C2\CCCCCCCCCCC/C(=C\c3ccc(C(=O)NCC(=O)CCCC(=O)NC(=O)c4ccc(C(=O)S[*])cc4)cc3)C2=O)c(C)c1,True,True,False,500.0,0.8,422.6494140625,475.2575988769531,448.95350646972656,37.19960422821496,26.304092407226562,376.04228218242525,521.8647307570279
292,[*]CC([*])(CC)C(=O)OCCCCCCCCCc1ccc(C=C)c(C)c1,True,True,False,500.0,0.8,274.9710388183594,282.4688720703125,278.71995544433594,5.301768736662038,3.748916625976562,268.32848872047833,289.11142216819354
293,[*]CCCCCCNc1cc(SCCCCCCCC)c(C(=O)NCCC[*])cc1C,True,True,False,500.0,0.8,347.89154052734375,392.105712890625,369.9986267089844,31.26414110262701,22.10708618164062,308.7209101478354,431.27634327013334
294,[*]CC([*])(OCC(C)Cl)S(=O)(=O)Oc1cc(F)cc(F)c1F,True,True,False,500.0,0.8,393.65789794921875,332.5988464355469,363.1283721923828,43.175269378136115,30.529525756835938,278.50484421123605,447.7519001735296
295,[*]CC(Oc1ccc(OCC#N)cc1)C(=O)CC(C)(C)C([*])=O,True,True,False,500.0,0.8,318.435791015625,350.01123046875,334.2235107421875,22.32720735624994,15.787719726562498,290.4621843239376,377.9848371604374
296,[*]C[Si]([*])(C)CCOC(C)(CCc1ccccc1)C(F)(F)F,True,True,False,500.0,0.8,295.31036376953125,258.2996826171875,276.8050231933594,26.17050361915541,18.505340576171875,225.51083609981475,328.099210286904
297,[*]CC(CCCCCC)OC(=O)c1ccc(-c2nnc(OS(=O)(=O)CCC(=O)O[*])cc2)cc1,True,True,False,500.0,0.8,334.6607666015625,336.14337158203125,335.4020690917969,1.048360035510402,0.7413024902343749,333.3472834221965,337.45685476139727
298,[*]CCCCC(C)(CCCCCCCC)C(=O)OCC(=O)O[*],True,True,False,500.0,0.8,278.7069091796875,264.3489990234375,271.5279541015625,10.152575635151576,7.178955078124999,251.62890585666543,291.4270023464596
299,[*]C1CC(CB([*])CCCCCCOc2ccc(-c3ccc(C#C)cc3OCCCC)cc2)C1(C)C,True,True,False,500.0,0.8,380.1702880859375,359.4480895996094,369.80918884277344,14.652807070776229,10.361099243164062,341.08968698405204,398.52869070149484
300,[*]/C=C/c1ccc(OC(=O)CCCCCN2CC(c3ccc(C([*])=O)cc3)C(=O)c3ccccc32)cc1,True,True,False,500.0,0.8,406.8248291015625,411.047607421875,408.93621826171875,2.9859551857405076,2.11138916015625,403.08374609766736,414.78869042577014
301,[*]C(C)C([*])c1ccc(C(CCC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc1OC,True,True,False,500.0,0.8,402.52130126953125,338.9613037109375,370.7413024902344,44.94370528588205,31.779998779296875,282.65164012990556,458.8309648505632
302,[*]Oc1ccc(C(c2ccc(O[Si](C)(C)COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)C([*])=O)cc1,True,True,False,500.0,0.8,302.7050476074219,315.49493408203125,309.09999084472656,9.043815456802395,6.3949432373046875,291.3741125493939,326.82586914005924
303,[*]Sc1ccc(/C=C(\C)OC(COc2ccc(C([*])=O)cc2)C(F)(F)F)cc1,True,True,False,500.0,0.8,378.26654052734375,392.42230224609375,385.34442138671875,10.009635104189062,7.077880859374999,365.7255365825082,404.9633061909293
304,[*]Oc1cc(C(C)(C)C)c(OCCCCCCCC)cc1OC(=O)c1ccc([*])c(O)c1,True,True,False,500.0,0.8,359.8560485839844,390.3603210449219,375.1081848144531,21.56977791229096,15.252136230468748,332.8314201063628,417.3849495225434
305,[*]NC(=O)c1ccc(C(=O)N(CCc2ccc([*])cc2)C=C)cc1,True,True,False,500.0,0.8,456.94122314453125,484.4742126464844,470.7077178955078,19.46876358316908,13.76649475097656,432.54894127249645,508.8664945185192
307,[*]CNC(=O)c1ccc(C(=O)Oc2ccc(S(=O)(=O)c3ccc(OC(=O)c4cnc([*])cc4)cc3)cc2)cc1,True,True,False,500.0,0.8,486.534912109375,482.6581726074219,484.59654235839844,2.7412687907248134,1.9383697509765623,479.2236555285778,489.96942918821907
308,[*]CC=P([*])(CCCCCCC(=O)OCCCCCCCC)C(=O)OCC,True,True,False,500.0,0.8,254.8505859375,239.74819946289062,247.2993927001953,10.678999888296286,7.551193237304687,226.3685529191346,268.23023248125605
309,[*]CC[PH](=O)(O[*])OCC(F)(F)C(F)(F)OC(=O)c1ccc(Cl)c(Cl)c1,True,True,False,500.0,0.8,285.3507385253906,255.5371856689453,270.44396209716797,21.081365396056043,14.906776428222654,229.1244859208981,311.7634382734378
310,[*]Nc1cccc(C(C)(C)c2ccc(S([*])(=O)=O)cc2)c1,True,True,False,500.0,0.8,380.9722900390625,453.45330810546875,417.2127990722656,51.251819382060525,36.240509033203125,316.759233083427,517.6663650611042
311,[*]CCCNC(=O)c1ccc(/C=C/CCCCCCNC(=O)c2ccc(C(=O)N[*])cc2)cc1,True,True,False,500.0,0.8,415.24969482421875,374.87286376953125,395.061279296875,28.55073104159311,20.188415527343746,339.10184645535253,451.02071213839747
312,[*]CC([*])(C)C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2cccc(C(C)(C)C)c2)C3=O)cc1,True,True,False,500.0,0.8,426.94708251953125,433.898193359375,430.4226379394531,4.915177611632833,3.475555419921875,420.7888898206528,440.05638605825345
313,[*]=CNc1ccc(C=C2c3ccccc32)nc1,True,True,False,500.0,0.8,443.14300537109375,385.6156311035156,414.3793182373047,40.67799644846099,28.76368713378906,334.65044519832117,494.1081912762882
314,[*]/C=C/C=C/NC(=O)CCCCCCCC(=O)Nc1ccc(N2C(=O)c3ccc([*])cc3C2(C)C)cc1,True,True,False,500.0,0.8,421.2589416503906,432.15069580078125,426.70481872558594,7.701633218757935,5.4458770751953125,411.6096176168204,441.8000198343515
315,[*]OCCCCOc1ccc(P(=O)(O)Oc2ccc(-c3c(C)cc([*])cc3C)cc2)cc1,True,True,False,500.0,0.8,340.8145751953125,329.2228088378906,335.01869201660156,8.196616597263093,5.7958831787109375,318.9533234859659,351.08406054723724
316,[*]CC(CCCCNC([*])=O)S(=O)(=O)O[Si](C)(C)C,True,True,False,500.0,0.8,321.35888671875,346.38360595703125,333.8712463378906,17.695148670678126,12.512359619140623,299.1887549433615,368.55373773241973
317,[*]OC(=O)c1ccc(C(C)(C)CCCCCCCCCO)c(NC(=O)Nc2ccc(C([*])=O)cc2)c1,True,True,False,500.0,0.8,350.0518798828125,430.6209411621094,390.33641052246094,56.97092958442531,40.28453063964844,278.6733885369873,501.99943250793456
318,[*]CC(CCOc1ccccc1NC(=O)N[*])C(=O)OCCOc1ccc(N2CCCCCC2)cc1,True,True,False,500.0,0.8,342.95831298828125,418.46282958984375,380.7105712890625,53.3897556991771,37.75225830078125,276.0666501186754,485.3544924594496
319,[*]CCCCOC(=O)c1ccc(NC(=O)NC2CCCCCN=C(C([*])=O)CC2)cc1,True,True,False,500.0,0.8,397.456298828125,421.0494689941406,409.2528839111328,16.68289061407779,11.796585083007812,376.55441830754035,441.9513495147253
320,[*]/C=C/c1ccc(O[*])cc1-c1ccc(NC(C)=S)cc1,True,True,False,500.0,0.8,429.53155517578125,477.2265930175781,453.3790740966797,33.72548468688357,23.847518920898438,387.2771241103879,519.4810240829715
321,[*]COC1=CC=C(C(=O)OCCOc2ccc(SC(=O)c3ccc(O[*])cc3)cc2)c2ccccc21,True,True,False,500.0,0.8,370.60675048828125,420.2818298339844,395.4442901611328,35.12558546132649,24.837539672851562,326.5981426569329,464.2904376653327
322,[*]CCCCC(=O)NOCCc1ccc([*])cc1,True,True,False,500.0,0.8,372.8539123535156,308.8796081542969,340.86676025390625,45.2366643209586,31.987152099609375,252.2028981848274,429.5306223229851
323,[*]N=C(c1ccc(C(=O)NCCCCC)cc1)c1cccc(C(=O)Oc2ccc([*])cc2)c1,True,True,False,500.0,0.8,402.298583984375,489.0367431640625,445.66766357421875,61.33314054359522,43.36907958984375,325.45470810877214,565.8806190396654
324,[*]C([*])C(=O)Nc1ccc(NC(C)(C)CCCCCCCCCOC(C)C)cc1,True,True,False,500.0,0.8,333.32037353515625,351.98333740234375,342.65185546875,13.196708307527794,9.33148193359375,316.7863071859955,368.5174037515045
325,[*]CC([*])(C)C(=O)Oc1ccc(C(C)(C)CCCCCC)cc1OC(C)C,True,True,False,500.0,0.8,326.8636474609375,358.14306640625,342.50335693359375,22.117889247805437,15.63970947265625,299.1522940078951,385.8544198592924
326,[*]CC([*])C(=O)Oc1ccc(C#N)cc1,True,True,False,500.0,0.8,366.97003173828125,360.6505432128906,363.81028747558594,4.468553189934287,3.1597442626953125,355.05192322331476,372.5686517278571
327,[*]CCNC(=O)C1CCC(C(=O)NCCC(=O)N[*])C(Cl)=C1C,True,True,False,500.0,0.8,438.0083312988281,496.9416809082031,467.4750061035156,41.672171146826635,29.4666748046875,385.79755065573545,549.1524615512958
329,[*]CCCNC(=O)c1cc(CCCCCC)c(C2(C)COC(=O)C2O[*])cc1O,True,True,False,500.0,0.8,372.3245849609375,393.113037109375,382.71881103515625,14.69965548453221,10.39422607421875,353.9074862854731,411.5301357848394
330,[*]C=C(CCCC(=O)Oc1ccc(C#N)cc1)C(=O)Oc1ccccc1C([*])=O,True,True,False,500.0,0.8,384.2979736328125,360.57611083984375,372.4370422363281,16.773890043285057,11.860931396484375,339.5602177514894,405.31386672116685
331,[*]C(=O)NCC(OC(=O)c1ccc([*])cc1C)CC(C)C,True,True,False,500.0,0.8,368.7342529296875,383.8811950683594,376.30772399902344,10.710505500495149,7.573471069335937,355.31513321805295,397.3003147799939
332,[*]Nc1ccc(NC(=O)c2ccc(C([*])=O)cc2)c([PH](C)(C)CC)c1,True,True,False,500.0,0.8,509.4479675292969,521.9579467773438,515.7029571533203,8.845891158796931,6.254989624023437,498.36501048207833,533.0409038245623
333,[*]CCCCCCOc1ccc(CCCCCCP(=O)O[*])cc1,True,True,False,500.0,0.8,275.24981689453125,245.06195068359375,260.1558837890625,21.346044907306155,15.09393310546875,218.31763577074244,301.9941318073826
334,[*]Nc1cc(C#N)c(O)c(OCCOc2ccc([Si](C)(C)c3ccc([*])cc3)cc2)c1,True,True,False,500.0,0.8,342.8695983886719,405.02679443359375,373.9481964111328,43.95177482290591,31.078598022460938,287.80271775823724,460.0936750640284
335,[*]CC([*])(C)C(=O)OCCCC,True,True,False,500.0,0.8,288.82232666015625,305.18585205078125,297.00408935546875,11.570759767829186,8.181762695312498,274.3254002105235,319.682778500414
336,[*]C/C=C/CC(CC(C)CC)C(=O)NC([*])=O,True,True,False,500.0,0.8,342.2626647949219,372.96759033203125,357.61512756347656,21.711661063118033,15.352462768554686,315.0602718797652,400.16998324718793
337,[*]CC([*])C(=O)Nc1cccc(OC#C)c1,True,True,False,500.0,0.8,367.6994934082031,344.2196044921875,355.9595489501953,16.602788674021504,11.739944458007812,323.41808314911316,388.50101475127747
338,[*]/C=C(\C)c1ccc(CNC([*])=O)cc1,True,True,False,500.0,0.8,420.4690246582031,462.6463317871094,441.55767822265625,29.823859883037322,21.08865356445312,383.1029128519031,500.0124435934094
339,[*]CC([*])(C)C(=O)OCC(CCCCCCCC)OC(=O)CCc1ccc(F)cc1,True,True,False,500.0,0.8,283.1344909667969,282.7676086425781,282.9510498046875,0.25942497935255965,0.183441162109375,282.4425768451565,283.4595227642185
340,[*]CC([*])(C)C(=O)OC(C)CCCc1ccc(-c2cc(Br)cc(S(=O)(=O)NC(F)(F)F)c2)cc1,True,True,False,500.0,0.8,379.54205322265625,367.4566345214844,373.4993438720703,8.54568151707735,6.042709350585937,356.7498080985987,390.24887964554193
341,[*]CCCCC(=O)NC(Cc1ccc(N=[*])cn1)OC(=O)c1ccccc1,True,True,False,500.0,0.8,323.6258544921875,357.53497314453125,340.5804138183594,23.97736774313151,16.954559326171875,293.5847730418216,387.57605459489713
342,[*]CCCCCCOc1ccc2c(c1)C(C(=O)OCCCCCCCCCCC)c1ccc(O[*])cc12,True,True,False,500.0,0.8,289.4865417480469,315.5633544921875,302.5249481201172,18.43909112311362,13.038406372070312,266.38432951881447,338.6655667214199
343,[*]Oc1ccc(OC(=O)c2c(C)cc(C(F)(F)C(F)(F)COc3ccc([*])o3)cc2)cc1N(C)C,True,True,False,500.0,0.8,373.6396179199219,401.83929443359375,387.7394561767578,19.940182490084403,14.099838256835938,348.6566984961924,426.8222138573232
344,[*]Nc1ccc(OCCCCCCCCCCCCOc2ccc(-c3ccc(C(=O)c4ccc5c(c4)C(=O)N([*])C5=O)cc3)cc2)c(CCCCCCCCCC)c1,True,True,False,500.0,0.8,360.3999938964844,375.1551513671875,367.77757263183594,10.433471905009526,7.377578735351562,347.3279676980173,388.2271775656546
345,[*]/C=C/c1cccc(N2C(=O)c3ccc(C(c4ccc([*])cc4)c4ccccc4)cc3C2=O)c1,True,True,False,500.0,0.8,521.8504028320312,463.71826171875,492.7843322753906,41.10563118609447,29.066070556640625,412.21729515064544,573.3513694001358
346,[*]C(CCCC)=C(C)CC([*])(C)C,True,True,False,500.0,0.8,353.6253356933594,344.6470947265625,349.13621520996094,6.348575070748935,4.4891204833984375,336.69300807129304,361.57942234862884
347,[*]CNP(=O)(F)C(F)(F)C(F)(F)ONC(=O)c1ccc(C(=O)NCCCCC(=[*])OC(=O)c2ccc(F)cc2)cc1,True,True,False,500.0,0.8,323.6082458496094,350.1543884277344,336.8813171386719,18.770957431337127,13.2730712890625,300.0902405732511,373.67239370409266
348,[*]CC([*])c1ccc(-c2ccc(S(=O)(=O)C(C)OC(C)=O)cc2)c(OC)c1,True,True,False,500.0,0.8,445.25738525390625,420.2096862792969,432.73353576660156,17.711397798065622,12.523849487304688,398.01919608239297,467.44787545081016
350,[*]C=C(C)S(=O)(=O)NCCNC(=O)N(CCCCCCCC)C(=O)N[*],True,True,False,500.0,0.8,322.4404602050781,369.51007080078125,345.9752655029297,33.28324084003185,23.534805297851562,280.74011345646727,411.2104175493921
351,[*]COC(=O)c1ccc(/N=C(\C#N)CCCCC)cc1Oc1ccc(-c2ccc(O[*])cc2)cc1,True,True,False,500.0,0.8,380.8215637207031,387.46624755859375,384.14390563964844,4.698501000613115,3.3223419189453125,374.9348436784467,393.35296760085015
352,[*]CC(C)CCCCCCCCNC(=O)c1ccc(C(=O)[Si]([*])(C)C)cc1,True,True,False,500.0,0.8,366.3283386230469,305.12872314453125,335.72853088378906,43.27466311086759,30.59980773925781,250.9101911864886,420.54687058108954
353,[*]C(=O)Nc1ccccc1C(=O)Nc1cc(NC(=O)C([*])(C)C)cc(N2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)c1,True,True,False,500.0,0.8,530.6284790039062,510.49371337890625,520.5610961914062,14.237429311039294,10.0673828125,492.6557347417692,548.4664576410432
354,[*]/C(C)=C/c1cc(N(C)C(=O)O[*])ccc1-c1ccc(CC(=O)O)cc1,True,True,False,500.0,0.8,471.58685302734375,452.4317626953125,462.0093078613281,13.544694268020173,9.577545166015625,435.4617070960086,488.55690862664767
355,[*]Nc1cc(OCC(CCCCCC)C(=O)OS(=O)(=O)N[*])cc(Oc2ccccc2)c1,True,True,False,500.0,0.8,329.9986877441406,373.4717712402344,351.7352294921875,30.740112139176873,21.73654174804687,291.48460969940083,411.98584928497417
356,[*]CCCCCCCCCCCOC(=O)CCCCCn1ccc(C(=O)SCCC([*])(F)F)c1,True,True,False,500.0,0.8,262.30963134765625,268.5804443359375,265.4450378417969,4.43413438756635,3.1354064941406246,256.75413444216684,274.1359412414269
357,[*]CCCCC(=O)NCCc1ccc(/C=N/c2ccc(S(=O)(=O)c3ccccc3)cc2)cc1,True,True,False,500.0,0.8,406.2966003417969,407.2048645019531,406.750732421875,0.6422397467551888,0.45413208007812494,405.49194251823485,408.00952232551515
358,[*]O[Si](C)(C)OCC#CC/C=C/c1ccc([Si]([*])(C)C)c(NC(=O)C(C)(C)C)c1,True,True,False,500.0,0.8,305.5657958984375,294.71820068359375,300.1419982910156,7.670408135982759,5.423797607421874,285.10799834448943,315.1759982375418
359,[*]c1ccc(N=C[Se]C=Cc2cccc(S([*])(=O)=O)c2)cc1,True,True,False,500.0,0.8,357.81524658203125,405.29248046875,381.5538635253906,33.57147403327858,23.738616943359375,315.75377442016463,447.3539526306166
360,[*]CC([*])(C)C(=O)OC(Cl)Oc1ccc(C(F)(F)F)c(O)c1Br,True,True,False,500.0,0.8,432.6115417480469,394.2826843261719,413.4471130371094,27.102594998140145,19.1644287109375,360.3260268407547,466.56819923346404
361,[*]CCc1cc(OC)c(-c2ccc(-c3ccc(/N=N/c4ccc([*])c(S(C)(C)=O)c4)cc3)cc2)cc1CC,True,True,False,500.0,0.8,414.9662780761719,418.81756591796875,416.8919219970703,2.723271749235874,1.9256439208984375,411.554309368568,422.2295346255726
362,[*]CC(CCNC(=O)CCCCC([*])=O)C(=O)OCC(C)O,True,True,False,500.0,0.8,311.3179626464844,307.67120361328125,309.4945831298828,2.5786480417312276,1.8233795166015623,304.4404329680896,314.548733291676
363,[*]Oc1cc(Br)c(OCCC#Cc2ccc(OC)cc2C)cc1CC([*])=O,True,True,False,500.0,0.8,394.56805419921875,363.8081359863281,379.18809509277344,21.75054675707855,15.37995910644531,336.5570234488995,421.8191667366474
364,[*]C/C=C/C(=O)NCCCCCCNC([*])C(=O)OCc1ccc(OC(C)=O)cc1,True,True,False,500.0,0.8,319.3880920410156,306.40411376953125,312.89610290527344,9.18105908254539,6.4919891357421875,294.9012271034845,330.8909787070624
365,[*]CC(C)COC(=O)Cc1ccc(-c2ccc(C(=O)NNC([*])=O)cc2)cc1,True,True,False,500.0,0.8,396.2226867675781,439.584716796875,417.90370178222656,30.66158547973053,21.681015014648438,357.8069942419547,478.0004093224984
366,[*]CCCCCCOc1ccc(C(=O)NNCCC(C)(C)CCCCCCCSc2ccc(C=[*])cc2)cc1,True,True,False,500.0,0.8,357.40228271484375,353.93890380859375,355.67059326171875,2.448978710427823,1.731689453125,350.8705949892802,360.4705915341573
367,[*]/C=C/C1CC(C(=O)NNC(=O)[SH](C)(C)C)C(=O)OCC1([*])C(C)=O,True,True,False,500.0,0.8,421.58990478515625,428.43157958984375,425.0107421875,4.837794649067679,3.4208374023437496,415.5286646753274,434.4928196996726
368,[*]CNC(=O)c1ccc(Oc2ccc(-c3ccc(C(=O)O[*])cc3)c(OCCCC(C)=O)c2)cc1,True,True,False,500.0,0.8,424.5902404785156,413.416259765625,419.0032501220703,7.9011975349326535,5.5869903564453125,403.5169029536023,434.4895972905383
369,[*]CC(C)(C)c1ccc(C(NC(=O)CCc2ccc(C(=O)O[*])cc2)c2ccc(Cl)cc2)cc1,True,True,False,500.0,0.8,424.9090576171875,425.5865783691406,425.24781799316406,0.4790795181006635,0.3387603759765625,424.3088221376868,426.18681384864135
370,[*]CC(SC)C(=O)NCCCCCCOc1ccc(-c2ccc(OC(=O)CCC[Si](C[*])(CC)CC)cc2)cc1,True,True,False,500.0,0.8,298.6982421875,305.58349609375,302.140869140625,4.86860972730054,3.4426269531249996,292.59839407511595,311.68334420613405
371,[*]CCC(=O)NC(=O)CC(CCCCCCOc1ccc(O[*])cc1)c1ccccc1,True,True,False,500.0,0.8,323.50494384765625,310.2078857421875,316.8564147949219,9.4024399562085,6.648529052734375,298.42763248075323,335.2851971090905
372,[*]CCCCCCOC(=O)[Si](C)(C)CCCCCC[SH][*],True,True,False,500.0,0.8,249.85113525390625,246.33485412597656,248.0929946899414,2.4863862301173643,1.7581405639648438,243.21967767891138,252.96631170097143
373,[*]CCCCCCCOC(=O)SS(=O)(=O)CCCCCCCC(=O)O[*],True,True,False,500.0,0.8,308.198486328125,283.32415771484375,295.7613220214844,17.588806439913743,12.437164306640623,261.28726139925345,330.2353826437153
