sample_id,smiles,is_valid,is_unique,in_training_set
26096,[*]C(C)(C)C#CCOc1ccc([Si]([*])(C)c2ccccc2)c(Br)c1,True,True,False
26097,[*]Oc1ccc(NC(=O)c2ccc(C(=O)CCCCCCCCC(=O)NCc3ccc(COC([*])=O)cc3)cc2)cc1[N+](=O)[O-],True,True,False
26098,[*]CC([*])c1ccc(C)cc1OCCC(=O)Oc1ccc(C)c(N)c1,True,True,False
26099,[*]c1ccc(C(=[*])CCCCCCCNC(=O)c2ccc(CO[Si](C)(C)Nc3ccccc3)cc2)cc1,True,True,False
26100,[*]S[Si]([*])(C)c1ccc(CCCC)cc1,True,True,False
26101,[*]CC([*])C(=O)OCCN(C)CCCCC(=O)OC(F)(F)C(=O)NC(C)C,True,True,False
26102,[*]CCCC(=O)Nc1ccc(OCCCCNC(=O)c2ccc(C(=O)O[*])cc2)cc1,True,True,False
26103,[*]CCOC(=O)Nc1ccc(C(OCCCCC)S(=O)(=O)c2ccccc2[*])cc1,True,True,False
26104,[*]Oc1ccc(/C=C/[Si](C)(C)c2ccc(C([*])=O)cc2)cc1OCCCCC,True,True,False
26106,[*]/C=C(\C)c1ccc(C(=O)Oc2ccc(-c3ccc([*])cc3)cc2)cc1-c1cccc(C(C)(C)C)c1,True,True,False
26107,[*]CC(SCCO)[Si]([*])(C)CCCCCCOc1cccc(F)c1,True,True,False
26108,[*]CC1C(=O)N(CCCCCCCCCCCN2C(=O)c3ccc(C(=O)O[*])cc3C2=O)C1C,True,True,False
26109,[*]/C=N/C(F)C(F)(F)C(F)(F)C([*])(C)c1ccc(CNC(C)=O)cc1,True,True,False
26110,[*]CC(CCl)COC(=O)NCCCCCSCCN(C)C(=O)O[*],True,True,False
26111,[*]C(=O)CCN(C)C(=O)C(=O)OCCCCCOc1ccc([*])cc1/N=N/c1ccc(C#N)cc1,True,True,False
26112,[*]COc1ccc(C(=O)O[*])c(C#Cc2ccc(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)cc2)c1,True,True,False
26113,[*]Cc1ccccc1CCN(C)c1ccc(C(=O)Oc2ccc(C([*])=O)cc2)cc1,True,True,False
26114,[*]O[Si]([*])(C)C(=O)NCCCCCCCCCCNCCOCC,True,True,False
26115,[*]OC(=S)c1ccc(OCCCOc2ccc(C(C)(C)c3ccc([N+](=O)[O-])cc3)cc2)cc1C([*])C#N,True,True,False
26116,[*]OC#COc1ccc(/C(C)=N/c2ccc(OCCCCCCOc3ccccc3)cc2)c(C(=O)O[*])c1,True,True,False
26117,[*]Oc1ccc(C(=O)N(C#N)c2ccc(OCCOC(=O)NCCCCC([*])=O)cc2)cc1,True,True,False
26118,[*]CC([*])P(=O)(OCCCCOC(=O)Oc1ccc(NC(=O)c2ccc(C(=O)OC(C)C)cc2)cc1)C,True,True,False
26119,[*]CCCCCCNC(=O)C(F)(F)C(F)(F)c1ccc(CS(=O)(=O)CCCCCCCCCCC(=O)Nc2ccc([*])cc2)cc1,True,True,False
26120,[*]CC(CO)CNC(=O)NC(=O)CCCCSC(=O)c1ccc(C(=O)N[*])cc1,True,True,False
26121,[*]Oc1ccc(C(=O)OCCCCCC(C)(C)c2ccc([*])c(C(C)C)c2)cc1,True,True,False
26122,[*]CC(C)COC(=O)c1cc(-c2ccccc2)cc(NCCCC(=O)O[*])c1Br,True,True,False
26123,[*]O[Si]([*])(C)C(=O)OC(C)COC(F)(F)F,True,True,False
26124,[*]N=P([*])(C)c1ccc(OCC)c(F)c1Br,True,True,False
26125,[*]CC([*])C(=O)OCCCCCCNC(=O)c1ccc([PH](=O)(=O)[Si](C)(C)CCC(F)(F)C(F)(F)F)cc1,True,True,False
26126,[*]CC([*])P(CO)=Cc1ccc(C(=O)CCCCCCCCC(C)C#N)cc1,True,True,False
26127,[*]CC(C=C)c1ccc(OCCCCCCCC)cc1C(=O)O[*],True,True,False
26128,[*]C1=CC(F)(F)C([*])(C)[Si](C)(C)OCCCCCC(=O)N1,True,True,False
26129,[*]Nc1ccc(C(C)(C)c2ccc(/C=N/c3ccc(NC(=O)C([*])=O)cc3C)cc2)cc1,True,True,False
26130,[*]CCC([*])COc1ccc(CCCCCC(=O)OC2=CC(=O)OC2)o1,True,True,False
26131,[*]/C=C(/C)CCOC(=O)c1ccc(C([*])=O)cc1C(=O)Oc1ccccc1,True,True,False
26132,[*]/C=C/NC(=O)c1ccccc1C(=O)OCCCCCCCC[*],True,True,False
26133,[*]OCc1ccccc1NC(=O)CCCCC(=O)SCc1ccc([Si]([*])(C)C#N)cc1,True,True,False
26134,[*]Nc1ccc(C(C)(C)CCCCCC)cc1OC(=O)c1ccc(NC(=O)N=[*])cc1,True,True,False
26135,[*]Oc1ccc(S(=O)(=O)c2ccc(Cc3ccc([*])cc3)c(Oc3ccccc3)c2)cc1/C=C/SC,True,True,False
26136,[*]Oc1ccc(C(=O)c2cc(C)c(-c3ccc(N=C(C)CCC([*])=O)c(F)c3)cc2F)c(F)c1,True,True,False
26137,[*]C(=O)Nc1ccc(OCCCCCOC(=O)c2ccc(Oc3ccc([*])cc3)c(C)c2)cc1C,True,True,False
26138,[*]/C=C/c1ccc(C(=O)NCCCCCCNC(=O)Oc2ccc(OC([*])=O)cc2)cc1,True,True,False
26139,[*]/N=N/c1ccc(OC(=O)OCCOc2ccc(C#Cc3cc(Cl)cc(NC([*])=C(C)C)c3)cc2)cc1,True,True,False
26140,[*]C#Cc1ccc(C(=O)CCCCCCCc2ccc(-c3ccc(OC(C)=O)cc3)c([*])c2)cc1,True,True,False
26141,[*]OC([2H])C(=O)Nc1ccc([*])c(NC(=O)COc2ccc(-c3ccc(C#N)cc3)cc2)c1,True,True,False
26144,[*]CCCCCNC(=O)c1ccc(C(=O)N(CCCC)c2ccc(/C=N/CCCCO[*])cc2)cc1,True,True,False
26145,[*]OCCCCC[Si](C)(C)COC(=O)C(CCC(O)Oc1ccc(-c2ccc(C#N)cc2)c(C([*])=O)c1)C,True,True,False
26146,[*]CCCCCC#CCCCS(=O)(=O)c1cc(CC)c(O[*])cc1C,True,True,False
26147,[*]CC([*])(CCOc1ccc(OC(=O)c2cccc([N+](=O)[O-])c2)cc1)NC(=O)N(C)CCCO,True,True,False
26148,[*]CCC(=O)Oc1ccc(NC(=O)c2ccc(C(=O)NNCCC(C)=O)cc2)cc1O[*],True,True,False
26149,[*]CC(C)N(CCCCCN)C(C(=O)O)c1ccc(OCC([*])O)cc1,True,True,False
26150,[*]CC(OCC)C(=O)Nc1ccc(S(=O)(=O)CCCC(=O)N[*])cc1C,True,True,False
26153,[*]CC(Cl)C(=O)OCCCOC(=O)c1ccc(C(=O)OCC([*])CCCC)cc1,True,True,False
26154,[*]/N=C/c1ccc(NC(=O)c2cc(C(=O)NSNc3ccc(N=[*])cc3)ccc2)cc1Cl,True,True,False
26156,[*]/C(=N/c1ccc(O)c([*])c1F)OCC(=O)OC,True,True,False
26157,[*]CCOc1cc(C(=O)c2ccc(N=[*])cc2)cc(C(=O)OCCCCCCCCCC)c1C,True,True,False
26158,[*]CCC(=O)Oc1ccc(NC(=O)c2ccc(CS(=O)(=O)O)c(N=[*])c2)cc1[PH](=O)[O-],True,True,False
26160,[*]Nc1ccc(/C=C/[Si]([*])(C)c2ccc(-c3ccccc3)cc2)cc1,True,True,False
26161,[*]/C=C(/[*])c1ccc(C)cc1OCCC(C)Oc1ccc(C#N)cc1,True,True,False
26163,[*]CCOC(=O)NCCCCCCCOC(=O)O[*],True,True,False
26164,[*]CC(=O)NCCCCCCCCN(C)C(=O)c1ccc(CCc2ccccc2/C=C/c2ccc(C(=O)Nc3ccc(O[*])cc3)cc2)cc1,True,True,False
26165,[*]Oc1cccc(P(=O)(OC(F)(F)F)Oc2ccc(-c3ccccc3)c([*])c2)c1,True,True,False
26166,[*]CCCP(=O)(CCCCC)CO[*],True,True,False
26167,[*]/C=C/C(=O)OCCCCCCc1ccc(CNC([*])=O)cc1Oc1ccc(C)cc1,True,True,False
26168,[*]/C=C/c1cccc(C(=O)N(CCC)CCC(=O)CCCCCCC(=O)Oc2ccc([*])cc2)c1,True,True,False
26169,[*]SOc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)c4ccc(C([*])=O)cc4)cc3)cc2)cc1,True,True,False
26170,[*]CCC([*])C(=O)OCCN(C)c1ccc(/C=C/CCCCCC/C=N/c2ccc(OC)cc2)cc1,True,True,False
26171,[*]CC([*])CSC(=O)OCCCCCCCOC=NNCC,True,True,False
26172,[*]CC(c1ccc(OCC(F)(F)C(F)(F)C(F)(F)F)cc1)c1cccc([*])c1,True,True,False
26173,[*]Nc1ccc(C(C)(C)c2ccc(OC(=O)OC(=O)c3ccc(-c4ccc(I)cc4)cc3)cc2)cc1[*],True,True,False
26174,[*]CC([*])C[Si](O)(CCCC)CN=O,True,True,False
26175,[*]CCCN(CCCCCCc1ccc(/C=C/c2ccccc2)cc1)C([*])C(=O)OCCCC,True,True,False
26176,[*]CC([*])c1ccccc1CCCCCC[Sn](=O)Oc1ccc(C)cc1,True,True,False
26177,[*]O[Si](C)(CCC)OC(=O)c1ccc(NC(=O)CC(=O)c2ccccc2C([*])=O)cc1,True,True,False
26178,[*]CC(C)N([*])C(=O)c1ccc(S(=O)(=O)Oc2ccc(-c3ccc(C#N)cc3)cc2)cn1,True,True,False
26179,[*]CC([*])(C#CC(=O)[O-])C(=O)OCCCCCCCSC(C)(C)CN,True,True,False
26180,[*]CC(F)(F)C([*])OCC(=O)N(CCCCC)C(F)(F)F,True,True,False
26181,[*]CCCSC(=O)CNCCCCCCCOC(=O)O[*],True,True,False
26182,[*]COc1ccc(C(=O)OCCCCCC)cc1O[*],True,True,False
26183,[*]CCOCC1CCC(CCCCCNC(=O)c2cc(/C=C/C([*])=O)cc(OC)c2)c2ccccc12,True,True,False
26184,[*]Oc1ccc(OC(=O)Nc2ccc(C(=O)OCCOc3ccc([*])cc3)cc2)c(O)c1,True,True,False
26185,[*]CC([*])(C)C(=O)OCCCCCCOC(=O)CSC(=O)Nc1ccc(CC)cc1,True,True,False
26186,[*]Oc1cc(C(=O)OC(C)CCC#N)ccc1-c1ccc(C(=O)N([*])C)cc1,True,True,False
26187,[*]CC([*])CNC(=O)OCCCCC(=O)OC(C)C,True,True,False
26188,[*]CC(=O)C(C)NC(=O)c1ccc(C[N+](C)(CCCCCCCCC)C(=O)NNC(=O)c2ccc(S[*])cc2)cc1,True,True,False
26189,[*]Cc1ccc([*])cc1C(=O)OCCSCCCCC(=O)NCc1ccc(C)cc1,True,True,False
26191,[*]/C=C(/[*])CCCCCCCOC(=O)c1ccc(C(=O)Cl)cc1,True,True,False
26192,[*]CCN(C)C([*])C(=O)OCC#Cc1ccc(-c2ccc(Br)cc2)cc1,True,True,False
26193,[*]/C=C/CCCCCCC(=O)N(C)c1ccc([N+](=O)[O-])cc1C(=O)c1ccc([*])cc1,True,True,False
26194,[*]C(=O)OC(C)=N/N=C/CCCC(O)C([*])(O)C(F)(F)F,True,True,False
26195,[*]CC([*])(F)OC(=O)Cc1ccc(C(=O)OC)c(C([2H])(F)F)c1,True,True,False
26196,[*]/C=C/c1ccc(OCCCCCCCCS(=O)(=O)c2ccc(C(=O)N[*])cc2)c(Oc2ccc(C(=O)CN(c3ccccc3)c3ccc(C)cc3)cc2)c1,True,True,False
26197,[*]CC([*])CNC(=O)CCCCC(C[Cd](C)(C)C)OCc1ccccc1,True,True,False
26198,[*]CC([*])OC(=O)CCCCCC#Cc1cc(C)c(C(C)(C)O)cc1OCC,True,True,False
26199,[*]Nc1ccccc1CCSC(=O)Nc1ccc([Si]([*])=O)cc1,True,True,False
26200,[*]NC([*])(OCCCCCCCC)C(=O)OCC(C)OCCOC(=O)OC(F)(F)F,True,True,False
26201,[*]Cc1cc(Br)cc(OCCN(C)CC[Si]([*])(C)C(F)(F)F)c1C(C)(C)C,True,True,False
26203,[*]Oc1c(CCCC)cc(/C=C/c2ccc(N(C)CCOc3ccc([*])cc3)c(C)c2)cc1,True,True,False
26205,[*]Oc1ccc(C(=O)OCCCc2ccc(-c3ccc(C([*])=O)cc3-c3ccc(Br)cc3)c(C)c2)cc1,True,True,False
26206,[*]CC#CC(C[*])CCCCCCCOC(C)C,True,True,False
26208,[*]C([*])C(=O)O[Si](C)C1CCCCC1C(C)C(=O)OCCCC,True,True,False
26209,[*]/C=C/c1ccc(C(C)CNC(=O)c2ccc(OCCCC([*])=O)cc2)cc1,True,True,False
26210,[*]CC([*])C(=O)OCCCCCCCOS(=O)(=O)c1cccc(N(C)CCC(F)(F)C(=O)Oc2ccc(C(C)C)cc2)c1,True,True,False
26211,[*]/C=C/CC([*])S(=O)(=O)Oc1ccccc1,True,True,False
26212,[*]CCc1cccc(COC(=O)Sc2ccc(N=[*])cc2)c1C(=O)OC,True,True,False
26213,[*]Oc1ccc(C(=O)OCCCCCCCN)cc1-c1ccc(C(=O)CC(N)CS([*])(=O)c2ccccc2)cc1,True,True,False
26215,[*]/C=C/[Si](C)(C)C(=O)OCCCCCCNC(=O)c1ccc(-c2ccccc2)cc1[*],True,True,False
26216,[*]CC(C)CCCCCOC(=O)CCCSC(=O)O[*],True,True,False
26217,[*]CC=CC=CCOc1ccc(C=NC(=O)c2ccc(NCCCCCN[*])cc2)cc1,True,True,False
26218,[*]COC=C(CC(=O)O[*])c1cc(C)ccc1Cl,True,True,False
26219,[*]Oc1ccc(/C=N/CCCCCCCCc2ccc(OC([*])CCc3ccccc3)cc2)cc1,True,True,False
26220,[*]CCCCCCNS(=O)(=O)C(CCCCCC)CCN[*],True,True,False
26221,[*]OC(=O)C(C)(C)c1ccc(C=C(C#N)COc2ccc(-c3ccc(S([*])(=O)=O)cc3)cc2)cc1,True,True,False
26222,[*]CCC(CCCCCCCCO)CCCCCCOC=C([*])c1ccccc1,True,True,False
26223,[*]CCOCC(=O)c1ccc(-c2ccc([Si](C)(=O)O)cc2)c(C([*])=O)c1,True,True,False
26224,[*]OC(C#N)=C/c1ccc(-c2ccc(C(c3ccccc3)C(=O)CCCCC([*])=O)cc2)cc1,True,True,False
26228,[*]/C=C/C([*])(C)C(=O)Oc1cccc(CC(C)C)c1,True,True,False
26229,[*]/C=C/C(COCCOC(=O)c1ccc(C(=O)NCCCCCCCCC(C)C)cc1)C([*])=S,True,True,False
26230,[*]Oc1ccc(C(CCC#N)c2ccc(COC([*])=O)cc2)cc1S(=O)(=O)OCCCCCC,True,True,False
26232,[*]NC(=O)C([*])C(=O)OCC(CC)CCOC(=O)OCC(F)(F)Br,True,True,False
26233,[*]CCc1ccc(COC(=O)NCCC/N=C/C(=O)Nc2ccc(S[*])cc2)cc1,True,True,False
26235,[*]c1cc([*])c(C)cc1SC1=CC(CCCCCC)(c2ccc(C#N)cc2)C1F,True,True,False
26236,[*]CCCCCCCSc1ccc(CCOC(=O)CCCC(=O)O[*])cc1,True,True,False
26237,[*]/C=C/CCCCCOC(=O)Nc1ccc(S(=O)(=O)CCO[*])cc1,True,True,False
26238,[*]CCCCCCOC(=O)c1ccc(-c2ccc(OCCCCCC)cc2)c(C(=O)Nc2ccc(CC[*])cc2)c1,True,True,False
26239,[*]CC([*])(C)C(=O)OCCCN(CC=O)c1ccc(OC=C(OC)c2ccccc2)cc1,True,True,False
26240,[*]CC(C)CNC(=O)CCCCC(=O)NC([*])(C)c1ccc(COc2ccc([N+](=O)[O-])cc2)c(Cl)c1,True,True,False
26241,[*]OCc1ccc(S([*])(OC)c2ccc(Br)cc2)cc1,True,True,False
26242,[*]/C=C/C(=O)OCCCCCCC(=O)Oc1ccc(-c2ccc(/C=C/c3ccc(SC(=O)Nc4ccc(O[*])cc4)cc3)cc2)cc1,True,True,False
26243,[*]/C=C/CCCCCCC(=O)Nc1ccc([*])cc1-c1cccc(NCC(F)C(F)(F)F)c1,True,True,False
26244,[*]CCCNc1ccc(C(=O)NNC(=O)c2ccc(OCCCCCCOC(=O)c3ccc(S([*])(=O)=O)cc3)cc2)cc1,True,True,False
26245,[*]CC([*])c1ccc(CCCC(=O)NC(=O)c2ccccc2C(=O)OCCCCCCCCS(=O)(=O)C(F)(F)F)cc1,True,True,False
26246,[*]CCC[PH](C#N)(C)CCOC(=O)Nc1ccc(-c2cccc(OC(=O)OCCCCC([*])=O)c2)cc1,True,True,False
26247,[*]c1ccc(P(CC)(C#N)CC([*])(C)C)cc1C,True,True,False
26248,[*]CC(CCCCCC)Oc1c(C)cc([*])cc1SC(C)(C)CC,True,True,False
26249,[*]CCN([*])c1ccc(S(=O)(=O)OC)cc1,True,True,False
26250,[*]Nc1ccc(C(C[N-]C)C(=O)OCCCCCCO)cc1[*],True,True,False
26251,[*]OP(=O)(CCCOc1ccc(OC(=O)NCCCNC([*])=O)cc1)c1ccc(Oc2ccc(C(=O)O[Na])cc2)cc1,True,True,False
26252,[*]OC(=O)Nc1ccc(C(C)(C)CC=NNC(=O)c2cccc(-c3ccc(NC([*])=O)cc3)c2)cc1,True,True,False
26253,[*]CC([*])c1cc(C(C)(CCCCCC)C(=O)O)cc(-c2ccccc2)c1,True,True,False
26254,[*]CCOCCOC(=O)c1ccc(NC(=O)CCCCCOC(=O)N([*])OC)cc1,True,True,False
26255,[*]Oc1ccc(CCCCP([*])(=O)Nc2ccc(-c3ccc(OC)cc3)cc2)cc1,True,True,False
26257,[*]/C=C/c1ccc(P(=O)(OCCCCCC)c2ccc(C([*])=O)cc2)cc1,True,True,False
26258,[*]CCCCCCOC(=O)c1ccc(CN(C)CCCCCOc2ccc(S([*])=O)cc2)cc1,True,True,False
26259,[*]OC(=O)c1ccc(SCCCCCCO[Si]([*])(C)=O)cc1-c1ccc(C)cc1,True,True,False
26260,[*]/C=C/C(CCCCC)Oc1ccc(/C=N/CCCCCCCC(=O)O[*])cc1,True,True,False
26261,[*]c1ccc(/C(C)=N/N(CC(F)(F)C(F)(F)C(F)(F)F)c2ccc([*])cc2)cc1,True,True,False
26263,[*]CC([*])OC(COc1ccc(CCCCCCCCC)cc1)Oc1ccc(C)cc1NC,True,True,False
26266,[*]NNC(=O)c1ccc(C(=O)NCC([*])(C#N)C(C)(C)C)cc1-c1ccc(C(=O)O)cc1,True,True,False
26267,[*]NC(CCC)c1ccc(OC(=O)NCC(CCSC#N)C([*])=O)cc1,True,True,False
26268,[*]Oc1ccc(C(C)(C([*])=O)c2ccc(OCC[Si](C)(C)c3ccccc3)cc2C)cc1,True,True,False
26269,[*]CCC(CS(=O)(=O)c1ccc(CNc2cccc(C(=O)O[*])c2)cc1)c1ccc(CCCCCCC(F)(F)F)cc1,True,True,False
26271,[*]Oc1ccc(P(=O)(c2ccccc2)c2ccc(OC([*])=C(C)c3ccc(Br)cc3)cc2)cc1,True,True,False
26272,[*]Cc1ccc(C(=O)OC(=O)c2ccc(N([*])Cc3ccc(CO)cc3)cc2)cc1,True,True,False
26273,[*]OCC(COc1ccc(-c2ccc(O[*])cc2)cc1C)C(=O)OC,True,True,False
26274,[*]CC(=O)Nc1ccc(OCC(O)c2ccc([*])c(S(=O)(=O)OCCCCCC)c2)cc1,True,True,False
26275,[*]/C=C/OCCCC(=O)OC(N[*])C(=O)C(C)=O,True,True,False
26276,[*]c1cccc(/C=N/c2ccc(OCCCCNC(=O)c3ccc(-c4ccc([*])cc4)cc3)cc2)c1CC,True,True,False
26277,[*]CC(CCCCCCOc1ccc(S(=O)(=O)c2ccc(Nc3ccc(C(=O)O[*])cc3C)cc2)cc1)c1ccc(Cl)cc1Br,True,True,False
26278,[*]CC([*])(C)C(=O)NC(Cc1ccc(C(=O)OC)cc1)=C(F)Cl,True,True,False
26279,[*]/C=C(/[*])[Si](C)(CC)CSCCCCOc1ccc(C(=O)N(C)C(=O)OC)cc1,True,True,False
26280,[*]CC([*])C(=O)OCCCCCCCSc1ccc(C(OCCC)c2cccc(S(=O)(=O)O[Na])c2)cc1,True,True,False
26281,[*]OCC(CCCC)COc1ccc(C(=O)OC(=O)c2ccc(S(=O)(=O)CCCCC(=O)NC([*])=O)cc2)cc1,True,True,False
26282,[*]CC(=O)OCC#CCOc1ccc([*])cc1S(=O)(=O)c1ccccc1,True,True,False
26283,[*]/C(C)=C/C([*])c1ccc(CC(=O)OC(=O)CCCCCC(C)(C)C)cc1-c1ccccc1,True,True,False
26284,[*]OC(=O)N(C)C(=O)OCCCC([*])=O,True,True,False
26285,[*]CC([*])C(=O)OCCC1CCOC(=O)c2ccccc21,True,True,False
26286,[*]/C=C/c1cccc(C(=O)OCC(C)(CCCCCC)COC([*])=O)n1,True,True,False
26287,[*]CC([*])N(CC)C(C)C(=O)OCCCCCCC(C#N)C(C)(C)C,True,True,False
26289,[*]CCCCC(=O)NCCOC(=O)C(CCO[*])=O,True,True,False
26290,[*]OC(=O)c1ccc(CCCCC([*])=O)cc1CSCc1ccccc1,True,True,False
26291,[*]CC(C)CCOc1ccc(/N=C/c2ccc(O[*])cc2OC(C)CC)cc1,True,True,False
26292,[*]CCCCCCCCOC(=O)c1ccc(C(C)(C)c2ccc(NC(=O)NCCCOC([*])=O)cc2)cc1,True,True,False
26293,[*]/C=N/[Si]([*])(C)C1CCCC(CN)C1C,True,True,False
26294,[*]CC(CCC(=O)c1ccc(C(=O)O[*])cc1)OC,True,True,False
26295,[*]CCCCCCN(C)C(=O)c1ccccc1C(=O)NCCCCCCN=C(C#N)c1cccc(S(=O)(=O)O)c1[*],True,True,False
26296,[*]CCCCC(=O)NC(=O)c1ccc(NC(=O)CCCCCC)cc1CNC([*])=O,True,True,False
26297,[*]C/C=C/c1ccc(N(C)C(=O)CCCCCC(=O)N([*])C)cc1,True,True,False
26299,[*]/C=C(/[*])c1ccc(C(=O)c2ccccc2OCCCCCOc2ccc(C)cc2)cc1,True,True,False
26300,[*]CC(=C=[*])C(=O)Oc1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1,True,True,False
26301,[*]CC([*])(C)C(=O)OCCCCCOC(=O)c1ccc(OCC)cc1-c1ccccc1,True,True,False
26302,[*]C([2H])=Cc1ccc(N([*])c2ccc(C(F)(F)F)cc2)c(Oc2ccc(C(C)(C)C)cc2)c1,True,True,False
26305,[*]CCCCCCCC(O)COC(=O)c1cc(C(=O)NCCC[Si](C)=C(N=[*])c2ccccc2)ccc1-c1ccccc1,True,True,False
26307,[*]CC/N=C/c1ccc(OCCCCOC(=O)Sc2ccc([*])cc2)cc1,True,True,False
26308,[*]CCCC[Se]CCCC(=O)OCCOCCO[*],True,True,False
26309,[*]CCCCCCCCC(=O)Nc1ccc(Cc2ccc(N=NC(F)(F)C(F)(F)C(F)(F)c3ccc(O[*])cc3)cc2)cc1,True,True,False
26310,[*]CCCCCCOC(=O)c1ccc(-c2ccc(/C=N/c3ccc(COC([*])=O)cc3)cc2)cc1,True,True,False
26311,[*]CCC(C(=O)OCCCCC[N+]=C/c1ccc(C(=O)O[*])cc1)c1ccccc1,True,True,False
26312,[*]CCOCCCCOc1ccc(C([*])=O)cc1,True,True,False
26313,[*]CC(CCl)COCC(C)(C)c1cccc(/C=C(/[*])Oc2ccc([N+](=O)[O-])cc2)c1,True,True,False
26314,[*]CC([*])c1ccc(S(=O)(=O)c2ccc(C(O)C(=O)Nc3ccccc3)cc2)c(Br)c1,True,True,False
26315,[*]Oc1ccc(COCCCCCC)cc1-c1ccc(C(=O)Oc2ccc([*])cc2)cc1,True,True,False
26318,[*]Oc1ccc(C(=O)NC(C)CCC(=O)Nc2ccc(S([*])=O)cc2)cc1CCCCCC,True,True,False
26319,[*]Oc1ccc(S(=O)(=O)N(c2ccc(C([*])OC(C)C)cc2)C(=O)c2ccc(C(F)(F)C(F)(F)F)cc2)cc1,True,True,False
26320,[*]Oc1ccc(Sc2ccc(OCCCCCCCCOc3ccc(/C=C/c4ccc([*])cc4)cc3)cc2)cc1,True,True,False
26322,[*]C([*])C(=O)OCCCCCCCC(C)CNC(=O)Cl,True,True,False
26324,[*]CCOC(=O)c1ccc(C(O)(CC)C(=O)OCC([2H])(O)c2ccccc2)cc1O[*],True,True,False
26325,[*]C(=O)Nc1ccc(/C=C/c2ccc(C(C)(C)c3ccc([*])c(Cl)c3)cc2Cl)cc1F,True,True,False
26326,[*]/C=C/CCOC(=O)Nc1ccc(O[*])c(SCCCCCC)c1O,True,True,False
26329,[*]CC([*])COC(=O)N(C)CC,True,True,False
26330,[*]O[Si]([*])(C)C(=O)c1cc(C(F)(F)F)c(OCCCCCC)c(C)c1Br,True,True,False
26331,[*]Oc1ccc(C([*])NC(=O)CCCCCCOC(=O)Nc2ccccc2)cc1,True,True,False
26332,[*]O[Si](C)(C)NC(=O)c1ccc(C([*])(CC)c2ccc(C#N)cc2)cc1,True,True,False
26333,[*]OC(=O)C/C=C/CCCCC(=O)Oc1ccc(OCC(CCC)CCCCC(F)(F)C(F)(F)COc2ccc([*])cc2)cc1,True,True,False
26334,[*]CCOc1ccc(S(=O)(=O)CCCCCCCCCCN(C)c2ccc(C#N)cc2)cc1[*],True,True,False
26335,[*]CCSCCCCC(=O)OC(C=C)CC([*])c1ccc([N+](=O)[O-])cc1,True,True,False
26336,[*]NCOc1ccc(C(=O)CNCCOCCOC(=O)c2ccc(O[*])cc2)c(OC)c1,True,True,False
26337,[*]/C=C/c1ccc(OCCCCCOC(=O)c2cccc([Si]([*])(C)CCl)c2)c(S(=O)(=O)c2ccccc2)c1,True,True,False
26338,[*]C(=O)Oc1ccc(P(=O)(c2ccc(O[*])cc2)c2ccc(CCCCC[Si](C)(C)Oc3ccc(I)cc3)cc2Cl)cc1,True,True,False
26339,[*]CC=CCCCCOC(=O)CSC(=O)NCc1ccc(C(=O)N[*])cc1C,True,True,False
26340,[*]C(=O)c1ccc([N+]([*])(C)C)cc1,True,True,False
26341,[*]C(=C/c1ccc(OC(=O)c2ccc(C(=O)c3ccc([*])cc3)cc2)cc1)c1ccccc1,True,True,False
26342,[*]N=P([*])(COC(=O)c1ccc(C)c(-c2ccccc2)c1)C(C)C(=O)OCCC#N,True,True,False
26344,[*]NC(C)C(=O)Nc1ccc(OP(=O)(NC(C)C)c2ccc(-c3cccc(S([*])(=O)=O)c3)cc2)cc1,True,True,False
26345,[*]CC(=O)c1ccc(Oc2ccc(C(=O)OC(C)CCN3C(=O)c4ccc([*])cc4O3)cc2)cc1,True,True,False
26346,[*]CCNC(=O)CCCCCCC(=O)NCCc1ccc(CNC(=O)c2ccc(C([*])=O)cc2)cc1,True,True,False
26348,[*]/C=C/c1ccc(C(OC(C)CC)NC(=O)Cc2cccc(CC[PH]([*])(C)C)c2)cc1,True,True,False
26349,[*]CC([*])CCCCCCOS(=O)(=O)C(F)(F)COCCCCCC,True,True,False
26350,[*]CSC(=O)CCCCCCCCC(=O)NCC([*])C,True,True,False
26351,[*]CC([*])C(=O)OC(C)(C)[SH](CC)=O,True,True,False
26352,[*]CC(C)c1ccccc1[Si](=O)OC(CCCC)C([*])=O,True,True,False
26353,[*]OC(C#N)=C(/[*])CCOc1ccc(NC(=O)Sc2ccc(S(=O)(=O)O[Na])cc2)cc1C,True,True,False
26354,[*]Oc1ccc(OP(=O)(N=[*])c2ccc(C)cc2)cc1CCCc1ccccc1,True,True,False
26355,[*]CCOc1ccc(-c2ccc(CC(CCCCCC)[Si]([*])=O)cc2)cc1,True,True,False
26356,[*]/C=C/CC(COC(=O)O[*])OCCCCCCCCOC(=O)OC,True,True,False
26357,[*]O[Si](C)(COC([*])=O)c1ccc(NCCCCC)cc1,True,True,False
26358,[*]CC([*])CSC(=O)OCCCCCCCCc1ccc(CCl)c(C=O)c1,True,True,False
26359,[*]CC([*])(C)C(=O)OCCCCCCCCCNc1ccc(C(=O)OCC=CCCC)cc1,True,True,False
