mol_id,psmiles,num_nodes,num_edges,csv_row,file_path
140,[*]CCOCCOC(=O)c1ccc(C(=O)N[*])cc1OCCCCSc1ccc(CO)cc1,33,34,140,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/140.npz
141,[*]CCCCNC(=O)NCCCCCCCCSCCNC(=O)c1ccccc1C(=O)O[*],33,33,141,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/141.npz
142,[*]Oc1ccc(C(C)(C)C)cc1OCCCCCCCCCOc1ccc(NC(=O)c2ccc(Oc3ccc(C([*])=O)cc3)cc2)cc1,48,51,142,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/142.npz
143,[*]/C=C/C([*])c1ccc(OCCCN)cc1,16,16,143,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/143.npz
144,[*]CC([*])(C)C(=O)OCCOc1ccc(CS(=O)(=O)Cc2ccc(OCCCCCC)cc2)cc1,35,36,144,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/144.npz
145,[*]CC(Cl)CCCCOC(=O)N(CC)N[*],16,15,145,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/145.npz
146,[*]OCC(F)(F)C(=O)N(C)CCCOC([*])SC,18,17,146,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/146.npz
147,[*]CC([*])(C)CC(=O)NC(=O)C(C)(C)C(=O)OCC(=O)Cl,21,20,147,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/147.npz
148,[*]CC([*])(CCl)C(=O)Nc1ccc(C(C)(C)C)cc1,19,19,148,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/148.npz
149,[*]CCC(C)(C)COC(=O)NCC(CCCC)COc1ccc(/N=N/c2ccc(Br)cc2)c(C(=O)O[*])c1,38,39,149,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/149.npz
150,[*]Oc1ccc(-n2on2-c2ccc(OC(=O)CCCCCCN([*])C(=O)c3ccc(OC)cc3)cc2)cc1,38,41,150,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/150.npz
151,[*]CC(C)(C)CCOC(=O)NCCCCCCCCCCCNC(=O)c1ccc(C(=O)O[*])c(Oc2ccc(Br)cc2)c1,43,44,151,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/151.npz
152,[*]C1CCN(c2ccc(-c3cc(S([*])(C)=O)ccc3N)[nH]2)C1=O,23,25,152,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/152.npz
153,[*]CC/C=C(/[*])OCCCCc1cccc(Br)c1CC,20,20,153,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/153.npz
154,[*]CC(Nc1ccc(C)cc1)P(=O)(Oc1ccc(C(=O)O[*])cc1)CC(F)(F)CC[Si](C)(C)C,34,35,154,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/154.npz
155,[*]Cc1ccc(C(C)(CO)c2ccc(NC(=O)CCCCCCCCCCC(=O)NC)cc2)c([*])c1,36,37,155,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/155.npz
156,[*]C(=O)Sc1cc(OC)c(OC(=O)c2ccc(C(=O)Oc3ccc([*])cc3)cc2)cc1-c1ccccc1,37,40,156,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/156.npz
157,[*]O[Si]([*])(C)CCCCCOc1ccc(C(=O)OCCCCCCOC(=O)c2cc(C#N)c([N+](=O)[O-])cc2)cc1OCC,43,44,157,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/157.npz
158,[*]OP(=O)(CCCCCC)SC([*])COC(=O)/C=C/[Si](C)(C)C,23,22,158,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/158.npz
159,[*]CCCCCCCCCOP(=O)(NC(=O)CCCCCCCCCC([*])=O)c1ccc(OC(C)=O)cc1,38,38,159,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/159.npz
160,[*]CC([*])CCOc1c(Cl)cc(C(F)(F)F)cc1I,19,19,160,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/160.npz
161,[*]C=CC(=O)Nc1ccc(CCCC([*])=O)cc1,18,18,161,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/161.npz
162,[*]C(=O)c1ccc(C2(c3ccc(-c4ccc(C([*])=O)cc4)cc3)CCC=CCCCCC2)cc1,34,37,162,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/162.npz
163,[*]CC(NC(=O)c1ccc(C(=O)OCCN(CC)CC([*])=O)cc1)OC,26,26,163,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/163.npz
164,[*]CC(C)CCCCCCOC(=O)[Si]([*])(C)CCCCC,21,20,164,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/164.npz
165,[*]CC[Sn](C)OC(=O)c1cc(C(=O)NCC(CC)CCc2ccc(S(=O)(=O)O[*])cc2)ccc1,34,35,165,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/165.npz
166,[*]Oc1ccc(C(c2ccccc2)c2ccc(Oc3ccc(C(=O)OC(=O)CCCCCCN([*])CC)cc3)cc2CC)s1,44,47,166,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/166.npz
167,[*]/C=C/CCP(N[*])(OCCCCCCCCC)C(=O)OC,22,21,167,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/167.npz
168,[*]C(=O)C(c1ccc(O)cc1)c1ccc(-c2ccc(-c3ccc(OP(=O)(C[*])c4ccccc4)cc3)cc2)cc1,40,44,168,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/168.npz
169,[*]OC(=O)N[Si](C)(C)CCOC(=O)CN/N=N/c1ccc(C)cc1[*],25,25,169,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/169.npz
170,[*]C(CC(C)C)C([*])OCCOC,13,12,170,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/170.npz
171,[*]CC([*])c1ccc(OCCCOC(=O)C(C)CCCCCCCCC(=O)Oc2ccc(-c3ccc(C)cc3)cc2)cc1,43,45,171,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/171.npz
172,[*]CC([*])(C)C(=O)Oc1ccc(COC(CC)CCCCC)cc1C([2H])(F)C(F)(F)F,31,31,172,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/172.npz
173,[*]O[Si](C)(C)C(=O)OCCOc1ccc(NC(=O)c2ccc(C([*])=O)cc2Oc2ccc(-c3ccc(C#C)cc3)cc2)cc1,44,47,173,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/173.npz
174,[*]C(C)Cc1ccc(C([*])(C)O[Na])cc1CC,17,17,174,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/174.npz
175,[*]CC([*])c1ccc(OC(C)=O)c(S(=O)(=O)CCc2ccccc2)n1,25,26,175,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/175.npz
176,[*]CC([*])N1C(=O)c2ccc(C(C)(C)CC)cc2C1=O,20,21,176,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/176.npz
177,[*]CC(C)CC(C)C(=O)OCCNC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1-c1ccccc1,36,38,177,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/177.npz
178,[*]C#Cc1cc(OCC)c([Si](=O)(F)c2ccc(N=[*])cc2Cl)cc1,24,25,178,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/178.npz
179,[*]CCCCc1ccc(N([*])CCOc2ccc(OCCCCCCCCCC)cc2C)cc1,34,35,179,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/179.npz
180,[*]c1ccc(S(=O)(=O)N(C)C)c(C([*])(C)c2ccc(-c3ccc([2H])cc3)cc2)c1,29,31,180,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/180.npz
182,[*]CCCCCCCCCCCP(=O)(CCCC)C([*])(Cl)OC(=O)c1ccc(-c2ccccc2)cc1,36,37,182,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/182.npz
183,[*]CC([*])(C)C(=O)N(CC(=O)CC(F)(F)F)c1ccc(OC)cc1,24,24,183,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/183.npz
184,[*]O[Si]([*])(CCOC(=O)c1c(Cl)cc(OCC)cc1C)Cc1ccccc1,27,28,184,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/184.npz
185,[*]O[Si]([*])(C)Cc1ccc(C(C)(C)c2ccc(Oc3ccc(C(C)=O)cc3)cc2)c(OC(C)=O)c1,35,37,185,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/185.npz
186,[*]c1ccc(OCCCCOC(=O)c2ccc([PH]([*])(Br)F)cc2C)c(Br)c1,27,28,186,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/186.npz
187,[*]Oc1ccc(NOC(=O)c2ccc(-c3ccc(C([*])=O)cc3)cc2)cc1,27,29,187,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/187.npz
188,[*]Nc1ccc(/C=C/c2ccc(C(C)(CC)CC[Si](C)(C)c3ccc([*])cc3)cc2)cc1,32,34,188,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/188.npz
189,[*]CC([*])(C)C(=O)OCCCCCCCCOC(=O)c1ccc(OCCOCCN(C)OC)cc1,35,35,189,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/189.npz
190,[*]CC([*])c1cscc1OC(=O)OCCCCCCCCCCCl,24,24,190,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/190.npz
191,[*]/C=C/CCCCCCCC(=O)NNC(=O)CCc1cccc(/C=C/c2ccc([*])s2)c1,32,33,191,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/191.npz
192,[*]O[Si]([*])(C)CCOc1ccc(N2C(=O)CCC(C)(C)C3C(=O)N(c3ccccc3)C3C2=O)cc1,35,38,192,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/192.npz
193,[*]Oc1ccc(C(C([*])=O)c2ccccc2)cc1OC(=O)CCCCCCc1ccccc1,33,35,193,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/193.npz
194,[*]Oc1ccc([Si](C)(C)CCCCCCCCC(=O)Nc2ccc(C(=O)CCc3ccc(Oc4ccc(/C=N/c5ccc([*])cc5)cc4C)cc3)cc2)cc1,55,59,194,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/194.npz
195,[*]Nc1ccccc1NC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(C([*])=O)cc3C)cc1)C2=O,38,42,195,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/195.npz
196,[*]c1cc(C(=O)OCCCC)c([*])cc1C,16,16,196,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/196.npz
197,[*]Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc(C(=O)OCCCCCC(C)(C)CCCOC([*])=O)cc3)cc2)cc1,43,45,197,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/197.npz
198,[*]CCCCCCCCCCN1CC(CCC(=O)NCCc2ccccc2)C(=O)N1CCO[*],34,35,198,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/198.npz
199,[*]CC(F)(F)C(F)(F)COC(C)c1cc(OCCO)c([*])nc1,23,23,199,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/199.npz
200,[*]CCCCCCCCCNC(=O)C1CCC(CC(=O)N([*])CC(=O)[Se])CC1,28,28,200,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/200.npz
201,[*]C#CC#CN([*])C(=O)CC[N+]C,13,12,201,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/201.npz
202,[*]C(=O)c1ccc(-c2c(C)cc(C(=O)N([*])c3ccccc3)cc2S(=O)(=O)O)cc1,30,32,202,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/202.npz
203,[*]Oc1ccc(C2(c3ccc(OC(=O)NCCCCSC([*])=O)cc3)CC2C)cc1,30,32,203,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/203.npz
204,[*]NC(=O)c1ccc(C=Cc2ccc([Si](=O)(c3ccc([*])cc3)CCCCCC)cc2)cc1,33,35,204,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/204.npz
205,[*]CC(C)(C[*])CC(O)COc1ccc(N(C)C)c(F)c1F,22,22,205,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/205.npz
206,[*]O[Si]([*])(C)CCCOC(=O)CCCCCCCCc1ccc(/C=N/S(=O)[O-])cc1,30,30,206,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/206.npz
207,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc([*])cc4)cc3)cc2)c(NC(C)=O)c1,38,41,207,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/207.npz
208,[*]C[Si](c1ccc(COc2ccc(/C=N/c3ccc(OC([*])=O)cc3)cc2)cc1)C(=O)OC(C)CCCC,38,40,208,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/208.npz
209,[*]C(=O)c1ccc(C=C([*])CCCCC(=O)Oc2ccc(C#N)c(OC(C)CC)c2)cc1,32,33,209,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/209.npz
210,[*]CC([*])(C)C(=O)OCCCCOC(F)C(F)CC,19,18,210,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/210.npz
211,[*]CC(=O)Oc1ccc(C2(c3ccc(O[Si](C)(C)CC)c([*])c3)C(=O)c3ccccc32)cc1C,34,37,211,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/211.npz
212,[*]C(=S)Nc1ccc(N2CC([*])(c3ccccc3)C(=O)C2)c2ccccc21,27,30,212,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/212.npz
213,[*]C1CCC([*])C1C(=O)Oc1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1OCC,38,39,213,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/213.npz
214,[*]CC([*])(CC(=O)Oc1ccc(-c2ccc(C(=O)OCC(C)CCCCCCCC)cc2)s1)C(F)(F)F,37,38,214,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/214.npz
215,[*]CC(C)COC(=O)c1cc(C(=O)O)c(OC(=O)C(C)CCCCCCCCC(C)c2ccc(C(=O)O[*])cc2)cc1,42,43,215,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/215.npz
216,[*]CCc1cccc(S(=O)(=O)Nc2ccc(NC(C)CCCCCCC)cc2)c1[*],30,31,216,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/216.npz
217,[*]/N=C/c1ccc(-c2ccc(NC(=O)c3ccc(/N=C/c4ccc(O[*])cc4)cc3)nc2OC)cc1,36,39,217,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/217.npz
218,[*]Nc1ccccc1C(=O)OC1(C)CC(OC(=O)c2ccc(Sc3cccc(C([*])=O)c3)cc2)N1,35,38,218,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/218.npz
219,[*]CCCCCOC(=O)N(C)c1ccc(CNC(=O)/C=C/C(=O)Oc2nnc([*])o2)cc1,32,33,219,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/219.npz
220,[*]OP(=O)(O[*])c1cc(OC(=O)c2ccc(OCC)cc2)c(C)c(O)c1OC,28,29,220,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/220.npz
221,[*]Nc1ccc(C(=O)NC(=O)C(c2ccc(C#N)cc2)c2ccc(C([*])(C)C)s2)cc1,31,33,221,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/221.npz
222,[*]CNC(=O)C1CCCC(CCCCCCCCC([*])=O)C1O,23,23,222,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/222.npz
223,[*]CCC(c1ccc(CC)c(S(=O)(=O)c2ccc(O)cc2)c1[*])OC[SiH](C)(C)C,29,30,223,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/223.npz
224,[*]CC([*])(O)OC(=O)NOCCCC(=O)Sc1ccccc1,22,22,224,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/224.npz
225,[*]CCCCCC(C)c1ccccc1C(=O)Oc1ccc(SCC(C)(Cl)OC2=C[Ge]C([*])C2)cc1,35,37,225,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/225.npz
226,[*]Nc1ccc(CC(Cl)COc2ccc(OC([*])=O)cc2)c(C)c1,24,25,226,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/226.npz
227,[*]Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC([*])=O)cc3)C4=O)cc2)cc1,41,45,227,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/227.npz
228,[*]OCCCCCOC(=O)Nc1ccc(CC(C)(CO)c2ccc(C([*])=O)cc2)cc1,31,32,228,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/228.npz
229,[*]Oc1ccc(C(=O)Oc2ccc(C(C)(CC)c3ccc(OC(=O)N(CC)c4ccc(N([*])C)cc4)cc3)cc2)cc1,42,45,229,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/229.npz
230,[*]CC(C)(C)C(=O)S/C=C(/CC)COc1ccc(S([*])=O)cc1,23,23,230,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/230.npz
231,[*]CC([*])CNc1ccc(C(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1,24,24,231,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/231.npz
232,[*]/N=C/c1ccc(N(CCCCCCC)C(=O)c2ccc([Si]([*])(C)COC(C)=O)cc2)cc1,33,34,232,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/232.npz
233,[*]CCCC(=O)Nc1ccc(/N=C/c2ccc([N+](=O)[O-])cc2)c(C(=O)OC(=O)c2ccc(OC(C)=O)c([*])c2)c1,40,42,233,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/233.npz
234,[*]CNC(=O)CCCc1ccc(C(=O)NNC([*])=O)cc1,21,21,234,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/234.npz
235,[*]COc1ccccc1OC(=O)c1ccc([Si](C)(C)O[Si](C)(C)CCC(=O)NC([*])=O)cc1,33,34,235,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/235.npz
236,[*]CC(=O)NCC/N=C/CCCCOC(=O)C(CCc1ccc(/N=N/c2ccccc2)cc1)N[*],35,36,236,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/236.npz
237,[*]OS(=O)(=O)c1ccccc1Oc1ccc(NC(=O)c2ccc(C([*])=O)cc2)cc1,30,32,237,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/237.npz
238,[*]C=C(C)c1ccc(OC(=O)CNc2cccc([*])c2)cc1CO,24,25,238,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/238.npz
239,[*]CNC(=O)CCCC(=O)Oc1ccc(C(C)(C)OC(=O)N2C=CC(C([*])=O)CO2)cc1,32,33,239,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/239.npz
240,[*]CC=CC([*])CCCCCC(=O)Nc1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1,35,37,240,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/240.npz
241,[*]Oc1cc(C([*])[2H])cc(OC(=O)c2ccc(C(C)(C)C)cc2)c1,24,25,241,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/241.npz
242,[*]Nc1cc(-c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc([Si](CCCCCCCCCCCCCC)(CCCCCCCC)C(=O)OCCCCCCCC)c1,60,62,242,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/242.npz
243,[*]C[Si]([*])(C)CCc1ccc(C(=O)OCCN2CCC(CC)CC2)cc1,26,27,243,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/243.npz
244,[*]CC(=O)Nc1cccc([PH](=O)(COC(=O)N([*])C)[PH](=O)(F)F)c1,24,24,244,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/244.npz
245,[*]/C=C/C(C)(C)C([*])(C)NC,11,10,245,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/245.npz
246,[*]Sc1ccc([*])n1C(=O)NCCCNc1ccc(N(C)CCCCCCCCCCC)cc1,34,35,246,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/246.npz
247,[*]CNc1ccc(NC(=[*])OCCCC)cc1-c1ccc(OC)cc1,25,26,247,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/247.npz
248,[*]CC([*])(C)C(=O)Oc1cccc(OCCCCO[Ca]C)c1,22,22,248,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/248.npz
249,[*]C(=O)CCCCCCNC(=O)SCC([*])=O,17,16,249,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/249.npz
250,[*]C([*])c1ccc(OC(=O)c2ccc(C(c3ccccc3)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c(C)c1,40,42,250,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/250.npz
251,[*]Oc1ccc(C(F)(F)C(F)(F)c2ccc(OC(=O)c3ccc(/C(C)=N/NC([*])=O)cc3)cc2)c2ccccc12,40,43,251,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/251.npz
252,[*]C([*])=NC1CCC(=O)N(c2ccccc2)C1=O,18,19,252,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/252.npz
253,[*]COc1ccc(CCSC(=O)Cc2ccc(-c3ccc(C([*])=O)cc3)nc2)cc1,30,32,253,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/253.npz
254,[*]CC([*])(C)C(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OCCCCC(=O)c4ccc(OC)cc4)cc3)cc2)cc1,42,45,254,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/254.npz
255,[*]Nc1c(C)cc(COC(=O)c2ccc(OC([*])=O)cc2)c(C=C)c1OC,27,28,255,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/255.npz
256,[*]c1ccc(C([*])(C)C)cc1S(=O)(=O)CCCCCCCC(CC)CC,26,26,256,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/256.npz
257,[*]SC(C)(C)C([*])C1CCCC1C,13,13,257,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/257.npz
258,[*]CC([*])(C)C(=O)c1ccc(OCC(O)CCCCCCC)cc1,24,24,258,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/258.npz
259,[*]CCC([*])c1ccc(C(=O)OCCCCCCCCCCCCNc2ccc(C)cc2)cc1,34,35,259,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/259.npz
260,[*]CCCCCCCCCCCNC(=O)c1cc(OC(=O)CCCCCCC(=O)NCC(=O)O[*])cc(-c2ccc(OS(=O)(=O)O)cc2)c1,49,50,260,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/260.npz
261,[*]CCCCOc1ccc(NC(=O)CCCCCCCCCCCCCCC/N=C/c2cccc(C(=O)c3ccc(O[*])cc3)c2)cc1,48,50,261,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/261.npz
262,[*]Oc1ccc(C(Oc2ccc(-c3c(C)scc3)c([*])c2C)C(C)C)cc1,27,29,262,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/262.npz
263,[*]CC[Si]([*])(C)CCCOc1ccc(-c2ccc(-c3ccc(C(C)=O)cc3)cc2)cc1,31,33,263,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/263.npz
264,[*]NC(=O)OC(c1ccccc1)C(F)(F)C(O)(O[*])C(F)(F)F,23,23,264,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/264.npz
265,[*]CCCCCCCCCCCOc1c(F)cc(/N=C/c2ccc(OCCCCCC)cc2)cc1C([*])OCCC,41,42,265,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/265.npz
266,[*]COc1ccc(Oc2ccc(-c3ccccc3)c(OCc3cc(C)c([*])cc3C)c2)cc1,33,36,266,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/266.npz
267,[*]CCCCCCCCCNC(=O)C(CCC)c1ccc(/C=N/c2ccc(C(C)C)nc2)cc1N[*],36,37,267,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/267.npz
268,[*]Oc1ccc(C(=O)O[Si](C)(C)c2ccc(Oc3ccc(/C=N/c4ccc([*])cc4)cc3)cc2OC(C)=O)cc1,40,43,268,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/268.npz
269,[*]N=C(c1ccc([Si]([*])(C)C)c(C#N)c1)c1ccccc1,21,22,269,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/269.npz
270,[*]CC(CCC(=O)NNC(C)C)COC([*])=S,17,16,270,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/270.npz
271,[*]CCCCCCCCCNC(=O)CCCCCCCCC(=O)NCC1CCN(C(=O)C(C)CC(=O)O[*])CC1,40,40,271,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/271.npz
272,[*]CC(=O)OC(=O)NCNC(=O)CCNC(=O)/C=C/c1ccc(C(C)(C)c2ccc(OS(=O)(=O)O[*])cc2)cc1,40,41,272,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/272.npz
273,[*]CC(CC)(C)COC(=O)c1ccc(C(=O)Oc2c(C([*])=O)cccc2C(C)C)cc1,31,32,273,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/273.npz
274,[*]O[Si](C)(C)C(=O)c1ccc(Oc2ccc(-c3ccc([*])o3)cc2)c(C(C)C)c1,29,31,274,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/274.npz
275,[*]CCC(=O)NCCOCCCCCCCCCCCCCNC(=O)c1ccc(S(=O)(=O)CCc2ccc(S[*])cc2)cc1,44,45,275,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/275.npz
276,[*]CC(C)NC(=O)C1CC(C(=O)N[*])C1C,16,16,276,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/276.npz
277,[*]CC([*])(CC[Sn](C)(C)C)OCCCCCCO,18,17,277,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/277.npz
278,[*]C(=O)c1cc(C)c(Nc2ccc(CC(=O)Nc3ccc([*])cc3)cc2)c(C)c1C,30,32,278,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/278.npz
