i,j,mol_id_i,mol_id_j,similarity,smiles_i,smiles_j,exp_tg_i,exp_tg_j,pred_tg_i,pred_tg_j,exp_delta_i_minus_j,pred_delta_i_minus_j,abs_exp_delta,abs_pred_delta,direction_consistent,abs_delta_error
446,484,3872,3875,0.9154929577464789,[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Cc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,575.15,593.15,576.6891479492188,576.2929077148438,-18.0,0.396240234375,18.0,0.396240234375,False,18.396240234375
22,446,3948,3872,0.9154929577464789,[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cc8)NC(=O)c8ccccc87)cc6)cc4)C5=O)cc3)cc2)cc1,[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Cc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,573.15,575.15,574.4203491210938,576.6891479492188,-2.0,-2.268798828125,2.0,2.268798828125,True,0.268798828125
405,637,555,7212,0.9130434782608695,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)cc1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,554.15,522.65,542.6856079101562,529.3031005859375,31.5,13.38250732421875,31.5,13.38250732421875,True,18.11749267578125
111,605,1660,1656,0.9130434782608695,[*]CC([*])C(=O)OCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,[*]CC([*])C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,303.15,292.65,314.9025573730469,308.60150146484375,10.5,6.301055908203125,10.5,6.301055908203125,True,4.198944091796875
658,707,7177,6103,0.9117647058823529,[*]c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C([*])(C)C)cc3)cc2)cc1,[*]c1ccc(OC(=O)c2ccc(C(C)(C)c3ccc(C(=O)Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,473.075,503.15,431.8378601074219,428.8692626953125,-30.07499999999999,2.968597412109375,30.07499999999999,2.968597412109375,False,33.043597412109364
189,615,975,971,0.9090909090909091,[*]C=Cc1cc(OCC(CC)CCCC)c([*])cc1OC,[*]C=Cc1cc(OC)c([*])cc1OCC(CC)CCCC,352.15,339.15,330.91693115234375,361.76727294921875,13.0,-30.850341796875,13.0,30.850341796875,False,43.850341796875
454,503,3118,3090,0.9038461538461539,[*]Cc1ccc(OC(=O)CCCCCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCCCCCCC)cc2)cc1,[*]Cc1ccc(OC(=O)CCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCCC)cc2)cc1,295.15,329.15,303.1101379394531,324.4729919433594,-34.0,-21.36285400390625,34.0,21.36285400390625,True,12.63714599609375
338,640,4027,3789,0.9,[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C([*])=O)cc3)C4=O)cc2)cc1,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(S(=O)(=O)c5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,525.15,478.15,571.6570434570312,516.6561279296875,47.0,55.00091552734375,47.0,55.00091552734375,True,8.00091552734375
118,487,2707,2711,0.9,[*]CCSCCC(=O)OCCOC([*])=O,[*]CCSCCC(=O)OCCOCCOCCOCCOCCOC([*])=O,230.15,234.15,233.3557891845703,215.66336059570312,-4.0,17.692428588867188,4.0,17.692428588867188,False,21.692428588867188
317,694,933,927,0.8974358974358975,[*]C=CC1CC([*])C2C(=O)N(CCCCCCCCCC)C(=O)C12,[*]C=CC1CC([*])C2C(=O)N(CCCC)C(=O)C12,319.15,404.15,329.25152587890625,399.7196960449219,-85.0,-70.46817016601562,85.0,70.46817016601562,True,14.531829833984375
291,607,5239,5237,0.8918918918918919,[*]Oc1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5cc([*])ccc5nc4-c4ccccc4)cc3)nc2c1,[*]Oc1ccc2nc(-c3cccc(-c4nc5ccc([*])cc5nc4-c4ccccc4)c3)c(-c3ccccc3)nc2c1,577.15,543.15,583.54833984375,573.6373291015625,34.0,9.9110107421875,34.0,9.9110107421875,True,24.0889892578125
6,662,5223,5212,0.8863636363636364,[*]Oc1ccc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)cc5)cc3)C4=O)cc2c1,[*]Oc1ccc2cc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc([*])cc9C8=O)cc7)cc6)cc5)cc3)C4=O)ccc2c1,501.15,503.15,500.16412353515625,495.67535400390625,-2.0,4.48876953125,2.0,4.48876953125,False,6.48876953125
22,146,3948,4090,0.8857142857142857,[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cc8)NC(=O)c8ccccc87)cc6)cc4)C5=O)cc3)cc2)cc1,[*]Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(C5(c6ccc(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc6)NC(=O)c6ccccc65)cc4)cc2)C3=O)c1,573.15,601.15,574.4203491210938,579.0835571289062,-28.0,-4.6632080078125,28.0,4.6632080078125,True,23.3367919921875
146,484,4090,3875,0.8857142857142857,[*]Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(C5(c6ccc(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc6)NC(=O)c6ccccc65)cc4)cc2)C3=O)c1,[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,601.15,593.15,579.0835571289062,576.2929077148438,8.0,2.7906494140625,8.0,2.7906494140625,True,5.2093505859375
61,490,4556,4557,0.8846153846153846,[*]O[Si](C)(C)O[Si](C)(C)c1ccc([Si](C)(C)O[Si](C)(C)O[Si]([*])(C)C)cc1,[*]O[Si](C)(C)O[Si](C)(C)c1ccc([Si](C)(C)O[Si]([*])(C)C)cc1,201.15,211.15,190.8131103515625,194.91639709472656,-10.0,-4.1032867431640625,10.0,4.1032867431640625,True,5.8967132568359375
475,662,5061,5212,0.8837209302325582,[*]Oc1ccc(Oc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc([*])cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,[*]Oc1ccc2cc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc([*])cc9C8=O)cc7)cc6)cc5)cc3)C4=O)ccc2c1,484.15,503.15,489.8703308105469,495.67535400390625,-19.0,-5.805023193359375,19.0,5.805023193359375,True,13.194976806640625
322,604,7069,7068,0.8813559322033898,[*]c1nnc(-c2sc(-c3nnc(-c4cc(OCCCCCCCC)c([*])cc4OCCCCCCCC)o3)cc2CCCCCCCC)o1,[*]c1nnc(-c2cc(CCCCCCCC)c(-c3ccc(-c4sc(-c5nnc(-c6cc(OCCCCCCCC)c([*])cc6OCCCCCCCC)o5)cc4CCCCCCCC)s3)s2)o1,397.45,307.25,416.08941650390625,379.43890380859375,90.19999999999999,36.6505126953125,90.19999999999999,36.6505126953125,True,53.54948730468749
20,126,7192,6822,0.8775510204081632,[*]c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,609.65,549.65,640.5670776367188,533.0072021484375,60.0,107.55987548828125,60.0,107.55987548828125,True,47.55987548828125
251,673,4555,4552,0.875,[*]O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc([Si](C)(C)O[Si]([*])(C)C)cc2)cc1,[*]O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc([Si](C)(C)O[Si](C)(C)O[Si]([*])(C)C)cc2)cc1,236.15,208.15,246.98106384277344,232.0546875,28.0,14.926376342773438,28.0,14.926376342773438,True,13.073623657226562
576,681,7215,690,0.8723404255319149,[*]C(=O)c1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc([*])cc4)C5=O)cc3C2=O)c1,[*]C(=O)c1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(Cc6ccc([*])cc6)cc4)C5=O)cc3C2=O)c1,555.15,563.15,554.7313232421875,533.7677001953125,-8.0,20.963623046875,8.0,20.963623046875,False,28.963623046875
132,449,3916,3813,0.8723404255319149,[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C([*])=O)cc3)C4=O)cc2)cc1,[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,569.15,570.65,571.1828002929688,613.982177734375,-1.5,-42.79937744140625,1.5,42.79937744140625,True,41.29937744140625
30,475,5122,5061,0.8666666666666667,[*]Oc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)cc2)cc1,[*]Oc1ccc(Oc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc([*])cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,530.15,484.15,520.7824096679688,489.8703308105469,46.0,30.912078857421875,46.0,30.912078857421875,True,15.087921142578125
341,475,5124,5061,0.8666666666666667,[*]Oc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc([*])cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,[*]Oc1ccc(Oc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9ccc([*])cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,478.15,484.15,487.14031982421875,489.8703308105469,-6.0,-2.730010986328125,6.0,2.730010986328125,True,3.269989013671875
215,452,5120,5119,0.8656716417910447,[*]Oc1ccc(Sc2ccc(Oc3ccc4c(=O)n5c6cc(Oc7ccc8c(c7)nc7c9ccc([*])c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,[*]Oc1ccc(Sc2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc([*])c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,619.15,659.15,630.4500122070312,658.721435546875,-40.0,-28.27142333984375,40.0,28.27142333984375,True,11.72857666015625
112,390,7345,6831,0.8648648648648649,[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(Oc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)c3)c1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)cc1)C2=O,478.15,532.15,493.3013000488281,529.2221069335938,-54.0,-35.920806884765625,54.0,35.920806884765625,True,18.079193115234375
497,718,6634,6633,0.8615384615384616,[*]c1ccc(Oc2ccc3c4c2cccc4c(=O)n2c4ccc(Oc5ccc6nc7c8cccc9c(Oc%10ccc(C([*])(C)C)cc%10)ccc(c(=O)n7c6c5)c98)cc4nc32)cc1,[*]c1ccc(Oc2ccc3c4c2cccc4c(=O)n2c4ccc(-c5ccc6nc7c8cccc9c(Oc%10ccc(C([*])(C)C)cc%10)ccc(c(=O)n7c6c5)c98)cc4nc32)cc1,607.15,653.15,639.0030517578125,663.000244140625,-46.0,-23.9971923828125,46.0,23.9971923828125,True,22.0028076171875
171,507,6768,6771,0.8571428571428571,[*]c1ccc2c(c1)C(=O)N(c1ccc(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1ccc(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(N3C(=O)c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,503.15,501.15,482.7821044921875,513.623291015625,2.0,-30.8411865234375,2.0,30.8411865234375,False,32.8411865234375
338,449,4027,3813,0.8541666666666666,[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C([*])=O)cc3)C4=O)cc2)cc1,[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,525.15,570.65,571.6570434570312,613.982177734375,-45.5,-42.32513427734375,45.5,42.32513427734375,True,3.17486572265625
147,340,5107,5079,0.8541666666666666,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc([*])cc6C5=O)c3)C4=O)cc2)cc1,[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,538.15,556.15,518.6024780273438,558.0466918945312,-18.0,-39.4442138671875,18.0,39.4442138671875,True,21.4442138671875
152,490,4553,4557,0.8518518518518519,[*]O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc([Si](C)(C)O[Si](C)(C)O[Si]([*])(C)C)cc1,[*]O[Si](C)(C)O[Si](C)(C)c1ccc([Si](C)(C)O[Si]([*])(C)C)cc1,193.15,211.15,170.0493621826172,194.91639709472656,-18.0,-24.867034912109375,18.0,24.867034912109375,True,6.867034912109375
554,726,1337,1342,0.8507462686567164,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(C#N)cc3)c3ccccc23)cc1,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccccc3)c3ccccc23)cc1,314.15,319.15,355.8666687011719,347.69189453125,-5.0,8.174774169921875,5.0,8.174774169921875,False,13.174774169921875
331,499,6315,6318,0.85,[*]c1ccc(Oc2ccc(-c3cnc4cc(-c5ccc6ncc([*])nc6c5)ccc4n3)cc2)cc1,[*]c1ccc(Oc2ccc(-c3cnc4cc5nc([*])cnc5cc4n3)cc2)cc1,553.15,626.15,609.1260986328125,639.1790771484375,-73.0,-30.052978515625,73.0,30.052978515625,True,42.947021484375
