mol_id,psmiles,num_nodes,num_edges,csv_row,file_path
341,[*]CC([*])(C)OP(=O)(Cl)Oc1ccc(OC)c(OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F)c1,37,37,341,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/341.npz
342,[*]CC([*])CN(c1ccccc1)C(=O)c1ccc(C(=O)O[Na])cc1,24,25,342,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/342.npz
343,[*]Oc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)c2)cc1,38,42,343,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/343.npz
344,[*]C(=O)c1ccc([Si](C)(C)c2cnc([*])c(OC)c2)cc1,21,22,344,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/344.npz
345,[*]CC(=O)Cc1ccc(C(=O)OCCCCCCOC(=O)CCCCCCC(=O)Nc2ccc([*])cc2)cc1,39,40,345,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/345.npz
346,[*]c1ccc(S(=O)(=O)c2ccc(C(=O)[Sn]([*])C)s2)cc1,20,21,346,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/346.npz
347,[*]CCCCCC(=O)Oc1ccc(NC(=O)CCCCCCCS(=O)(=O)c2ccc(C(=O)Nc3ccc([*])cc3)cc2)cc1,44,46,347,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/347.npz
348,[*]CCCCCCCC(=O)NCC(C)(C)CNS(=O)(=O)CCCCC(=O)O[*],28,27,348,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/348.npz
349,[*]CN(C)c1c(C)cc(C([*])OC(=O)c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)c(C)c1-c1ccccc1,40,43,349,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/349.npz
350,[*]CC(=O)CCCCSN(C(=O)c1cccc(CCO[*])c1)C(=O)O,25,25,350,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/350.npz
351,[*]COc1ccc(C(NC(=O)c2ccc(-c3ccc(SCCC(=O)c4ccc(OC)cc4)cc3)cc2)C(=O)c2cccc([*])c2)cc1,47,51,351,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/351.npz
352,[*]CC(C)(C)N[SiH]([*])CCCC1CCN(C(=O)OCc2ccc(C)cc2)C1=O,28,29,352,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/352.npz
353,[*]C/C=C(/[*])c1ccc([N+](=O)[O-])cc1-c1ccc(CC)cc1,22,23,353,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/353.npz
354,[*]CC(CC(=O)Nc1ccc(OCCCCCC#CCOCCN[*])cc1)c1ccccc1,33,34,354,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/354.npz
355,[*]CC(F)(F)C(F)(F)Oc1c(S(=O)(=O)Oc2ccc([*])cc2)ccc(C(=O)O)c1,29,30,355,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/355.npz
356,[*]=Cc1ccc(-c2ccc(/N=C/c3ccc(C(=O)OCCCCCC)cc3C(=O)c3ccccc3O[*])cc2)cc1,41,44,356,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/356.npz
357,[*]CCCCC(CC(=O)OCC(C)(C)C)OS(=O)(=O)c1cccc(O[*])c1,27,27,357,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/357.npz
358,[*]CCOc1ccc(P(C)(=O)c2ccc(OCCCCNC([*])=O)cc2)cc1,28,29,358,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/358.npz
359,[*]CC([*])C(=O)OCCCCCOc1ccc(-c2ccc(C(=O)Oc3ccc(/C=C/C(=O)Oc4ccccc4)cc3)cc2)cc1,45,48,359,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/359.npz
360,[*]C#Cc1ccc(CCCCCCCCCCC([*])=O)cc1,22,22,360,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/360.npz
361,[*]CCCCCOC(=O)c1ccc(NC(=O)CCCCCCOc2ccc(S([*])(=O)=O)cc2CCCCCC)cc1,41,42,361,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/361.npz
362,[*]CC([*])(C)C(=O)NCCCCCC(=O)NC[SiH](C)C(=O)CC,23,22,362,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/362.npz
363,[*]COc1ccc(-c2ccc(OC(=O)Nc3cc(CNC(=O)c4ccccc4)ccc3Cl)cc2)c([*])c1,37,40,363,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/363.npz
364,[*]NC(=O)c1ccc([Si](C)(C)CCCCCC(CC([*])=O)C(=O)OCCC)cc1,29,29,364,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/364.npz
365,[*]CC1CCC(N2C(=O)c3ccc(C(=O)Oc4ccc5c(c4)C(=O)N(C([*])=O)C5=O)cc3C2=O)C(OC)(C)C1,39,43,365,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/365.npz
366,[*]C/C=C/c1ccc([Si](C)(C)c2ccc(N=[*])cc2)c(C(=O)O)c1,24,25,366,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/366.npz
367,[*]CCCCc1nc(SC)c(/C=N/c2ccc3c(c2)C(=O)N([*])C3=O)c(OCC(C)=O)c1,32,34,367,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/367.npz
368,[*]CC([*])(C)C(=O)OCCCCCCCCCCO[Si](C)(C)CC,24,23,368,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/368.npz
369,[*]C(=O)Oc1ccc(S(=O)(=O)CC(F)(F)C(F)(F)CCCCCCN2CCC([*])CC2)cc1,33,34,369,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/369.npz
370,[*]CCCCCN(C)C=CC/C=C/CCC(=O)N[*],19,18,370,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/370.npz
371,[*]C=C(CCCCCCCC)COC(=O)c1ccc(Sc2cccc(C([*])=O)c2)cc1,31,32,371,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/371.npz
372,[*]CC([*])(C)C(=O)OCCCN(C)c1ccc(C(C)(C)C)cc1NC(=O)CCCCCCC(F)(F)F,36,36,372,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/372.npz
373,[*]CCCCCCCCCCCCCOC(=O)Nc1cccc(OCCNS(=O)(=O)c2ccc(N[*])cc2)c1,39,40,373,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/373.npz
374,[*]CC([*])CCCCCC(=O)Nc1cccc(C(O)CC)c1,22,22,374,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/374.npz
375,[*]COCCCCCOC(=O)c1cccc(NC(=O)NCCC(C)C(=O)O[*])c1,29,29,375,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/375.npz
376,[*]Nc1ccc(-c2ccc(NC(=O)c3cccc(P(=O)(c4ccc(OC([*])=O)cc4)C(F)(F)F)c3)c(OC)c2)cc1OC(F)(F)F,46,49,376,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/376.npz
377,[*]Nc1ccc(C(=O)c2ccc3c(c2)N(c2ccc([*])cc2)C3=O)cc1OC,28,31,377,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/377.npz
378,[*]C#Cc1ccc(Oc2ccc(C(=O)OC3CCC(/C=N/c4ccc(O[*])cc4)C3)cc2)c(C)c1,35,38,378,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/378.npz
379,[*]NC(C)CC[Si]([*])(C)c1cccc(S(=O)(=O)CCCCCCCCCC)c1,28,28,379,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/379.npz
380,[*]CCCCCC(O)COC(=O)c1ccc(CC[N+](C)(C)c2ccc(S(=O)(=O)O[*])cc2)cc1,34,35,380,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/380.npz
381,[*]C([*])CS1CCC(C(=O)c2ccc(/C=N/c3ccccc3)cc2)CC1,26,28,381,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/381.npz
382,[*]CCCCc1ccc(C(=O)NC(F)(F)C([*])(c2ccccc2)c2ccc(-c3ccccc3)cc2)cc1,37,40,382,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/382.npz
383,[*]Nc1ccc(CCNC(=O)OCCCCOc2ccc(S([*])=O)cc2)c(N)c1,29,30,383,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/383.npz
384,[*]Oc1ccc(/C=N/C=C/c2cccc(OC(=O)CCCSC([*])=O)c2)cc1,28,29,384,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/384.npz
385,[*]C(=O)OCC1CCC(CC[Fe]([*])(C#N)C#N)C(c2ccccc2)C1,25,26,385,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/385.npz
386,[*]C(=O)Oc1c(C)cc(OC(=O)c2cccc(OC([*])=O)c2)cc1F,25,26,386,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/386.npz
387,[*]CC([*])(C)C(=O)Oc1ccc(OC(F)(F)c2ccc(C)c(OC)c2)cc1OCCCCCC,34,35,387,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/387.npz
388,[*]CCCCCCOC(=O)C(c1ccccc1)Oc1cc(OCC(F)(F)F)c(C)c(N2C(=O)c3ccc([*])cc3C2=O)c1,43,46,388,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/388.npz
389,[*]Oc1ccc(C(C)(C[N+](C)(C)C)c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,33,35,389,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/389.npz
390,[*]Oc1cc(CCC(C)C)c(-c2ccc(OCc3cc(Br)c(O[*])c(C)c3)cc2CCCCCCCCCCCCC)cc1,44,46,390,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/390.npz
391,[*]C(C)CC(=O)N([*])COC(=O)c1ccc(/N=N/c2ccc(C)cc2)cc1,27,28,391,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/391.npz
392,[*]CCCCc1ccccc1CC(=O)NCCCCCCNC(=O)Cc1ccc(C#Cc2ccc(O[*])cc2C)cc1,42,44,392,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/392.npz
393,[*]CCCCCN1CC(C)(CNC(=O)c2ccc(N([*])C(=O)OCC)cc2)CC1=O,30,31,393,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/393.npz
394,[*]Cc1ccc(Cc2ccc(N3CC(=O)OC([*])C3)cc2)cc1,23,25,394,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/394.npz
395,[*]CC#CC(=CCCCCCCCC)C(=O)OCC(F)(F)C(F)(F)C(=O)O[*],28,27,395,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/395.npz
396,[*]CCCCc1ccc(C(=O)c2cccc(C(=O)Nc3c(C)cc(N=[*])cc3Cl)c2)cc1,32,34,396,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/396.npz
397,[*]CC([*])(C)C(=O)c1c(C(=O)OC)cc(C)cc1C(=O)N(CC)CCCC,27,27,397,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/397.npz
398,[*]C=C([*])C(=O)NCCCCCCNCC(CC)CCCCCCCCCOC(=O)c1ccc2cc(C(=O)O)ccc2c1,43,44,398,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/398.npz
399,[*]CC(=O)Oc1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc([*])cc5)cc4C3=O)cc2)cc1,41,45,399,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/399.npz
400,[*]CCCCCCN(CC(=O)OCC)C(=O)CCCCC(=O)N(C)CCC(F)(F)C(F)(F)C(F)(F)COC([*])(C)C,41,40,400,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/400.npz
401,[*]CCC(=O)NC(=O)CCCCC(C)CCNC(=O)c1ccc(C(=O)N[*])cc1,29,29,401,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/401.npz
402,[*]C=C(OCCCCCCCC)C(=O)OC(=O)c1ccccc1Nc1ccc(N([*])C)cc1,33,34,402,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/402.npz
403,[*]Oc1cccc(/C=C/c2ccc(OC(=O)c3ccc(SCCCCCc4ccc([*])cc4C)cc3)cc2)c1,39,42,403,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/403.npz
404,[*]CCc1ccc(Oc2cc(C)c(S(=O)(=O)c3ccccc3)c(C(=O)OCC([*])CCCCCCCCC)c2)cc1,41,43,404,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/404.npz
405,[*]CC(C)CCOC(=O)NC(C)C(=O)SSc1ccc(CCCCCCCNC(=O)c2ccc(C([*])=O)cc2)cc1,41,42,405,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/405.npz
406,[*]C([*])OC(=O)S1C=C(CC(=O)NNC(=O)Oc2cccc(N=[*])c2)C(=O)OCCCCC1,33,34,406,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/406.npz
407,[*]CNC(=O)Cc1ccc(COC(=O)NCCCCCCCCCCSC([*])=O)cc1C(=O)OC,35,35,407,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/407.npz
408,[*]C1CC(C)NC(=O)C1=CC(=[*])CC,14,14,408,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/408.npz
409,[*]O[Si]([*])(C)CC(=O)Oc1ccc(OCC)c(Oc2ccc(Cl)cc2)c1,26,27,409,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/409.npz
410,[*]Cc1ccc(C(C)(C)c2ccc(C#Cc3ccc(-c4ccc([*])cc4)cc3)c(C(C)(C)C)c2)cc1,36,39,410,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/410.npz
411,[*]Nc1c(C)cc(/C=C/c2ccc(C([*])CC)cc2)c(C)c1C,23,24,411,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/411.npz
412,[*]CCCCCOc1ccc(C([*])(C)C)cc1-c1ccc(-c2ccccn2)cc1,29,31,412,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/412.npz
413,[*]CC([*])C(=O)OCCCCCC#CC,15,14,413,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/413.npz
414,[*]Oc1cccc(Oc2ccc(C(C)c3ccc(/C=N/c4ccc(C([*])=O)cc4)cc3)cc2)c1,34,37,414,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/414.npz
415,[*]CC(=O)OCCCCC(=O)Oc1ccc(/C(=N/C(=O)O[*])c2ccccc2O)cc1,31,32,415,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/415.npz
416,[*]Oc1ccc(OC(=O)c2ccc(Oc3ccc(S(=O)(=O)Oc4ccc(/C=N/c5ccc([*])cc5)cc4)cc3)c(C)c2CC(C)(C)O)c2ccccc12,53,58,416,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/416.npz
417,[*]CCCCCCCCCCOC(=O)NNC(=O)c1ccc([*])cc1,25,25,417,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/417.npz
418,[*]CC/C=C/C1CC(=O)N(CCCCCCCCCCC(=O)Nc2ccc(OCC(=O)O[*])cc2)C1,36,37,418,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/418.npz
419,[*]CCCCOc1ccc(NC(=O)OC(=O)CCCCC(C)(C)CC(=O)N([*])C)cc1,31,31,419,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/419.npz
420,[*]/C=C(/[*])C=C/c1ccc(C(=O)NC(C)COc2ccccc2[N+](=O)[O-])cc1,28,29,420,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/420.npz
421,[*]CC([*])C(=O)Nc1ccc(N(C)CCC)cc1,18,18,421,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/421.npz
422,[*]Cc1cc(C(C)CCC(F)(F)F)c(S([*])(=O)=O)cc1C,21,21,422,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/422.npz
423,[*]Cc1ccc(OC(=O)OCC)c(OCC([*])=O)c1C,20,20,423,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/423.npz
424,[*]c1ccc(CCCCCC)c(-c2ccc(C([*])(C)C)cc2)c1,23,24,424,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/424.npz
425,[*]CC(C)C(=O)OCCOS(=O)(=O)CCNC(=O)CCCC(CC(=O)O[*])C(=O)O,30,29,425,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/425.npz
426,[*]C(COc1ccc(C#Cc2ccc(OC)cc2)cc1Br)=C(C)C([*])OCCOC,30,31,426,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/426.npz
427,[*]OC(=O)CCCCCc1ccc(C(=O)OC(=O)N([*])c2ccc(C=CCC(F)F)cc2)cc1,34,35,427,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/427.npz
428,[*]Nc1cc(Br)c(NC(=O)C[Si]([*])(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(C(F)(F)F)c1,33,33,428,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/428.npz
429,[*]CC([*])c1cccnc1OC(=O)COc1ccc(-c2ccc(OCCCCCON3CC(OC)COC3=O)cc2)cc1,43,46,429,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/429.npz
430,[*]Cc1ccc(C#Cc2cc(C(=O)OCC)c([*])o2)cc1Cl,22,23,430,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/430.npz
431,[*]CCC(C)(C)CCCCCCCCCNC(CCC([*])C)C(=O)OCC,27,26,431,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/431.npz
432,[*]/C=C(\Oc1ccc(NCC)cc1)N([*])c1ccc(C)cc1,22,23,432,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/432.npz
433,[*]CC(CCCCCCCCCCOc1ccc(CNC(=O)O[*])c(Cl)c1)CCCC,31,31,433,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/433.npz
434,[*]CC(F)(F)C(F)(F)COc1ccc(C(C(=O)C(=O)OCCCC)c2ccc(O[*])cc2)cc1,34,35,434,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/434.npz
435,[*]CC(COc1ccccc1)CCCCCCCCCCC(=O)N([*])C=C,27,27,435,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/435.npz
436,[*]CCCNC(=O)CCCCSC(=O)Nc1cccc(C(=O)O[*])c1,25,25,436,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/436.npz
437,[*]CCN(C)C(=O)CCCCCCCCCCCCOc1ccccc1/C=C/CCOC([*])=O,34,34,437,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/437.npz
438,[*]Nc1ccc(C/C=C/C(=O)Nc2ccc(C([*])=O)cc2S(=O)(=O)O)c(-c2ccccc2)c1,33,35,438,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/438.npz
439,[*]C(=O)c1ccc(/C=C/C(=O)Oc2ccc(-c3ccc(O[*])cc3)cc2-c2ccccc2)c(C(=O)Sc2ccc(C)cc2)c1,44,48,439,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/439.npz
440,[*]CCCCCCOC(=O)CCCCC(=O)c1ccc(Oc2ccccc2Sc2ccc(-c3ccc(O[*])cc3)cc2)cc1,44,47,440,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/440.npz
441,[*]C#Cc1cc(NC(=O)NCCCCCCCCN)cc([*])c1,23,23,441,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/441.npz
442,[*]Cc1ccc(C([*])(c2ccc(OC)cc2)c2ccc(S(=O)(=O)C3=CC=C3)cc2)cc1C,32,35,442,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/442.npz
443,[*]N=P([*])(C)OCCC1CCC(C(=O)OCCCCCCCCC[PH](=O)(C)CC)N1,30,30,443,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/443.npz
444,[*]CC([*])(C)C(=O)Nc1ccc(NC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CN(C)c2ccc([N+](C)(C)C)cc2)cc1,47,48,444,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/444.npz
445,[*]CCCCCC(=[*])NCCCOC(=O)c1ccc(C(=O)COC)cc1,26,26,445,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/445.npz
446,[*]OCCC([*])=CCCOCCCCCCCC,18,17,446,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/446.npz
447,[*]Nc1ccc(C(=O)NNC(=O)CCCCCCCCC(=O)Oc2ccc([*])cc2)c(OCCc2ccccc2)c1,41,43,447,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/447.npz
448,[*]CCCCCCOc1ccc(S(=O)(=O)C(C)(C)CC)c(C(=O)OC(C)CC)c1[*],30,30,448,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/448.npz
449,[*]Cc1ccc(C(c2ccc(NC(=O)C(C)CCC([*])=O)cc2)c2ccc([N+](=O)[O-])cc2)cc1,34,36,449,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/449.npz
450,[*]c1ccc(C)cc1Oc1ccc([Si]([*])(C)CCCCCCCc2ccc(C(F)(F)F)cc2)cc1,35,37,450,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/450.npz
451,[*]COc1ccc(C(=O)OCCOC(=O)CCCCCCc2ccc(Oc3ccc(-c4ccc(OC([*])=O)cc4)cc3)cc2)cc1,46,49,451,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/451.npz
452,[*]C(=O)CCC(C)(C)C(=O)Oc1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)Oc2ccc([*])cc2)c(O)c1,38,39,452,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/452.npz
453,[*]CC(C(=O)NCCCCCCCCNNC(=O)c1cccc(S(=O)(=O)OCC(C)(C)C)c1)N([*])C#C,37,37,453,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/453.npz
454,[*]CC([*])OCCOC(=O)c1ccc([N+](=O)[O-])c(CCCCCCCCCCCCC)c1,32,32,454,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/454.npz
455,[*]C(=O)Oc1ccc(C(CC([*])=O)C(=O)Nc2ccccc2)cc1,24,25,455,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/455.npz
456,[*]C(CCCCc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1)c1ccc(CC=C)cc1,33,35,456,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/456.npz
457,[*]CCCC(=O)Nc1ccc(Sc2ccc(NC(=O)OCCNC(=O)CCCCCCCCC(=O)Nc3ccccc3C(=O)N[*])cc2)cc1,50,52,457,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/457.npz
458,[*]CC([*])(C)C(=O)OCC(CC)CN(CCCCCCCC)c1ccc(C(=O)O)cc1,31,31,458,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/458.npz
459,[*]c1ccc(C(=O)NNC(=O)Cc2ccc(Cc3nnc(C([*])=O)cc3Cl)cc2)c(Cl)c1,32,34,459,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/459.npz
460,[*]/C=C/c1ccc(-c2c(C)cc(S([*])=O)c(OC)c2)cc1C(C)C,24,25,460,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/460.npz
461,[*]CCCCCCCCOc1ccc(/C=C/C(=O)NCCCO)c(C([*])=O)c1,28,28,461,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/461.npz
462,[*]CC[Se](C)CCCOC(=O)Nc1ccc(C)c([*])c1,20,20,462,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/462.npz
463,[*]Oc1ccccc1NC(=O)c1ccc(-c2ccc(P(=O)(c3ccc(F)cc3)c3ccc(C(F)(F)C(F)(F)F)c(S([*])(=O)=O)c3)cc2)cc1,49,53,463,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/463.npz
464,[*]Nc1cc(NC(=O)OCC(F)(F)F)c(/C=N/P(=O)(O[Na])Oc2ccc(C([*])=O)cc2)cc1,33,34,464,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/464.npz
465,[*]COc1ccc(C2([*])CCC(C(=O)OC(C)c3ccc(F)cc3)C2(F)F)cc1OC,31,33,465,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/465.npz
466,[*]CC([*])c1ccc2c(c1)C(=O)N(c1ccc(CC[N+](C)(C)C(=O)OC)cc1)C2=O,30,32,466,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/466.npz
467,[*]C[Se](C)CNC(=O)CCCCC(=O)Sc1ccc(C([*])=O)cc1,24,24,467,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/467.npz
468,[*]C#Cc1ccccc1OC(=O)c1cccc(SCCCCCOCCCCN2C(=O)c3ccc([*])cc3C2=O)c1,41,44,468,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/468.npz
469,[*]C(=O)O[SiH](CC=O)CCCCCC(=O)NCc1ccc(C([*])=O)cc1,26,26,469,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/469.npz
470,[*]CC=CCN(CCNC(=O)CC/C=C/c1ccc([*])cc1)C1CCC(=O)N(C)C(=O)C1,32,33,470,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/470.npz
471,[*]C(Cl)=C(OCC)c1ccc(N([*])C[Si](C)(C)C)cc1,20,20,471,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/471.npz
472,[*]Oc1ccc(C(C)(C)c2ccc(/C=N/c3ccc(OC(=O)c4ccc([*])cc4)cc3)cc2)c(Cl)c1O,37,40,472,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/472.npz
473,[*]Nc1ccc(NC(=O)CC(C)(CC(C)CCCCCC)C(=O)N[*])c(SC)c1,29,29,473,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/473.npz
474,[*]CNC(=O)C(CC(C)(C)CCCCC(=O)N[*])OCCOCC,24,23,474,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/474.npz
475,[*]N=C(C(=O)NCC=C)CC([*])c1ccc(OC)cc1,20,20,475,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/475.npz
476,[*]CC(=O)c1ccc(C(=O)Oc2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(O[*])c(OCCCCCC)c3)cc2)cc1,48,50,476,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/476.npz
