sample_id,smiles,is_valid,is_unique,in_training_set,pred_old,is_novel,can_build_3d,pred,pred2-pred1
1255,[*]CC(=O)c1ccc(CCc2ccc(NC(=O)C([*])N[SH](=O)(Cl)Oc3ccc([N+](=O)[O-])cc3)cc2)cc1,TRUE,TRUE,FALSE,406.3251038,TRUE,TRUE,403.0393982,3.285705566
73,[*]CC(=O)NCCCCCCNC(=O)c1ccc(OCCCC(=O)N[*])cc1,TRUE,TRUE,FALSE,394.821991,TRUE,TRUE,402.5916443,7.76965332
3205,[*]Oc1ccc(CNC(=O)c2ccc(C(=O)NC([*])=O)cc2)c(C(=O)OCCCCCCO)c1N,TRUE,TRUE,FALSE,400.2448425,TRUE,TRUE,401.827179,1.582336426
4724,[*]CC([*])C(=O)Nc1ccc(C(c2ccccc2)c2ccc([N+](=O)[O-])cc2)cc1,TRUE,TRUE,FALSE,399.7170715,TRUE,TRUE,401.1916504,1.474578857
968,[*]Oc1ccc(S(=O)(=O)c2ccc(/N=N/c3ccc(C([*])=O)cc3)cc2)c(OCCCOC(C)(C)C)c1,TRUE,TRUE,FALSE,407.1947021,TRUE,TRUE,400.6127014,6.582000732
2175,[*]C#COc1ccc(C(CCO[*])c2ccc(/N=N/c3ccc(OC)cc3)cc2)cc1,TRUE,TRUE,FALSE,406.5097961,TRUE,TRUE,400.036499,6.473297119
4270,[*]CCCc1ccc(CCNC(=O)c2cc(C)c(OCCCCCC=CC)c(O[*])c2)cc1O,TRUE,TRUE,FALSE,403.6265869,TRUE,TRUE,399.9753723,3.6512146
3573,[*]CCCCCCNC(=O)c1ccc(C(=O)NCCNC(=O)CO[*])cc1,TRUE,TRUE,FALSE,395.3950806,TRUE,TRUE,399.9159851,4.520904541
276,[*]CC(=O)c1ccc(OCCCCCC)c(NC([*])=O)c1OCC(F)(F)F,TRUE,TRUE,FALSE,405.0555725,TRUE,TRUE,399.6013184,5.45425415
4010,[*]CC([*])(C)C(=O)Nc1c(C)ccc(Cl)c1Br,TRUE,TRUE,FALSE,400.6712646,TRUE,TRUE,399.5521851,1.11907959
2949,[*]CC(O)COc1ccc(C(C)(C)c2ccc(OC(=O)c3cc(OCCC)cc(C([*])=O)c3)cc2)c(-c2ccccc2)c1,TRUE,TRUE,FALSE,398.3945618,TRUE,TRUE,399.28479,0.890228271
1385,[*]C/C=C(\C)Cc1ccc(C(=O)NNC([*])(F)F)c(F)c1,TRUE,TRUE,FALSE,394.7546997,TRUE,TRUE,399.2776489,4.522949219
1250,[*]CC([*])(C)C(=O)OC1CCC(=O)N(c2ccc(COC(C)=O)cc2)C1=O,TRUE,TRUE,FALSE,405.6611023,TRUE,TRUE,399.2534485,6.407653809
1930,[*]Oc1ccc(S(=O)(=O)c2ccc(COCC(C)NCCCCC)cc2)c([*])c1C,TRUE,TRUE,FALSE,391.7018738,TRUE,TRUE,398.9278564,7.225982666
1153,[*]Oc1ccc(C(=O)c2ccc(-c3ccc([*])cc3)cc2)cc1CCCCC,TRUE,TRUE,FALSE,395.2853699,TRUE,TRUE,398.6741028,3.38873291
4539,[*]CCOC(=O)Nc1ccc(/N=C/c2ccc(Cc3ccc(C(=O)/C(=N/C([*])=O)c4ccccc4)cc3)cc2)cc1,TRUE,TRUE,FALSE,395.9700012,TRUE,TRUE,398.2625122,2.292510986
3673,[*]CC(F)(F)C(C)(C#N)COC(=O)c1ccc(-c2cccc([*])n2)cc1,TRUE,TRUE,FALSE,397.6210022,TRUE,TRUE,397.9638977,0.342895508
1854,[*]CCC(=O)N(CCCCC)c1ccc(CNC(=O)NC(=O)c2cccc(S(=O)(=O)OC(=O)c3ccc4c(c3)C(=O)N([*])C4=O)c2)o1,TRUE,TRUE,FALSE,397.7975769,TRUE,TRUE,397.9500122,0.152435303
2697,[*]CCOC(=O)Nc1cccc(COC(=O)NCC(C)(C)c2ccc(C(=O)NC(=O)c3ccc([*])cc3)cc2)c1,TRUE,TRUE,FALSE,393.8410339,TRUE,TRUE,397.9450073,4.103973389
4580,[*]/C=C/c1ccc(OCCOC(=O)c2ccc(/N=N/c3ccc([*])cc3)c(C(F)(F)F)c2)cc1,TRUE,TRUE,FALSE,389.1777344,TRUE,TRUE,397.2460327,8.06829834
3392,[*]CC(CC)c1ccc([*])c(C(=O)NCC(C)C)c1,TRUE,TRUE,FALSE,392.6005554,TRUE,TRUE,397.210144,4.609588623
1957,[*]CNC(=O)C(C)c1ccc(CCS([*])(=O)=O)cc1Cl,TRUE,TRUE,FALSE,393.8178711,TRUE,TRUE,397.0284119,3.210540771
4817,[*]Oc1ccc(C(=O)OCC)c(OC(=O)c2ccc([*])cc2)c1,TRUE,TRUE,FALSE,394.0358582,TRUE,TRUE,396.7877808,2.751922607
940,[*]CSC(=O)Oc1ccc(OCCCCCCCC(=O)Nc2ccc(/C(C)=C/c3ccc(S([*])=O)cc3)cc2)cc1,TRUE,TRUE,FALSE,391.3265076,TRUE,TRUE,396.242157,4.915649414
3465,[*]C/N=C/c1ccc(C(O)C(F)(F)COC(=O)Nc2ccc(-c3cccc(O[*])c3)cc2)cc1,TRUE,TRUE,FALSE,393.3912659,TRUE,TRUE,396.1438293,2.752563477
3541,[*]CC(c1ccccc1)c1ccc(OCCCCCC)c(S(=O)(=O)c2ccc(C(O)(C)c3ccc(/N=N/c4ccc(NC(=O)C([*])(C)C)cc4)cc3)cc2)c1,TRUE,TRUE,FALSE,401.2532349,TRUE,TRUE,395.8829041,5.370330811
2643,[*]CCC([*])C(=O)Nc1ccc(C#N)cc1C(C)(C)c1ccccc1,TRUE,TRUE,FALSE,388.9784546,TRUE,FALSE,390.125946,1.147491455
4636,[*]/C=C/c1ccc(OC(CCCC)Nc2ccc(OC([*])=O)cc2)cc1,TRUE,TRUE,FALSE,401.7276611,TRUE,TRUE,395.8547974,5.87286377
1775,[*]C(=O)NCCc1c(C)cc(OC(=O)OCCC([*])=O)c(C)c1C,TRUE,TRUE,FALSE,395.920105,TRUE,TRUE,395.455658,0.464447021
4392,[*]CC(=O)c1ccc(CCCCCCCOc2ccc(/C=C/C(=O)Nc3ccc([*])cc3)cc2)cc1CO,TRUE,TRUE,FALSE,397.0516663,TRUE,TRUE,395.4478455,1.603820801
1149,[*]Nc1cc(CCCCNC(=O)O[*])ccc1-c1ccc(/N=N/c2ccc(F)cc2)cc1,TRUE,TRUE,FALSE,396.4094238,TRUE,TRUE,395.4309692,0.97845459
4592,[*]O[Si](C)(C)c1ccc(NC(=O)c2ccc(C([*])(C)COc3ccc(-c4ccccc4)cc3)cc2)c(F)c1,TRUE,TRUE,FALSE,394.9763184,TRUE,TRUE,395.2184143,0.242095947
4455,[*]CSC(=O)Oc1cc(C)c(NC(=[*])CC)cc1,TRUE,TRUE,FALSE,390.465271,TRUE,TRUE,394.3151855,3.849914551
3413,[*]C#C[Si]([*])(OC)C(=O)NCCCCO,TRUE,TRUE,FALSE,275.6760559,TRUE,FALSE,274.4610291,1.215026855
11,[*]CC[Sn](C)(C)Oc1cccc(C(=O)OC=CCc2ccc(OC([*])=O)cc2)c1,TRUE,TRUE,FALSE,385.9674988,TRUE,TRUE,394.0374451,8.069946289
1921,[*]Oc1ccccc1/C(=N/c1ccc(OC(=O)Oc2ccc(C(C)(C)C([*])=O)cc2)cc1)C(F)(F)C(F)(F)F,TRUE,TRUE,FALSE,393.9065857,TRUE,TRUE,393.8733215,0.03326416
3094,[*]CC([*])c1ccc(C(=O)NC(=O)NCCCC#N)cc1,TRUE,TRUE,FALSE,389.5593567,TRUE,TRUE,393.8174744,4.258117676
4688,[*]/C=C/c1ccc(C(OC(=O)CCCC([*])=O)c2ccc(-c3ccc(OC)cc3)cc2)cc1,TRUE,TRUE,FALSE,400.3023071,TRUE,TRUE,393.6885986,6.613708496
1730,[*]Oc1cc(/C=C/C(=O)Nc2ccc(OCCCCCC)cc2)c(C([*])O)c(Br)c1,TRUE,TRUE,FALSE,390.7987061,TRUE,TRUE,393.6734619,2.874755859
2298,[*]CCN=C(CCCCCCCC)C(=O)NNC(=O)c1cccc(C(=O)NNC(=O)CCCO[*])c1,TRUE,TRUE,FALSE,399.8956299,TRUE,TRUE,393.526947,6.368682861
3114,[*]OCC([2H])(C)COc1ccc(OC(=O)Cc2ccc(-c3ccc(C([*])=O)cc3)cc2)cc1,TRUE,TRUE,FALSE,386.1510315,TRUE,TRUE,393.2968445,7.145812988
4447,[*]OCC(C)=C(OCC)c1cc([*])ccc1-c1ccccc1,TRUE,TRUE,FALSE,393.6673279,TRUE,TRUE,392.7431335,0.924194336
3907,[*]CCC(C=N)NCc1cc([*])c(OCC(F)(F)F)c(OC(=O)c2ccc(Br)cc2)n1,TRUE,TRUE,FALSE,391.1387939,TRUE,TRUE,392.5830688,1.444274902
88,[*]Oc1ccc(OC(=O)c2cc(OCCCCCCCCCC)c(C(=O)OC(C)=O)cc2[N+]([*])=O)cc1,TRUE,TRUE,FALSE,392.9694824,TRUE,TRUE,392.5815735,0.387908936
1451,[*]NC(C)C(=O)C(C)OC(=O)Nc1ccc(C([*])=O)cc1,TRUE,TRUE,FALSE,384.908905,TRUE,TRUE,392.5126038,7.60369873
2142,[*]Oc1cc(OC)c([*])cc1OC(=O)c1ccc(OCCCCS(=O)(=O)c2ccc(O)cc2)cc1,TRUE,TRUE,FALSE,390.9990234,TRUE,TRUE,392.4782715,1.479248047
1181,[*]CC(C(=O)O)c1ccc(CC(C)(CCCCCC)c2ccc([*])cc2-c2ccccc2)cc1,TRUE,TRUE,FALSE,398.6168823,TRUE,TRUE,391.8296509,6.787231445
593,[*]NC(CCCCCC)CNC(=O)c1cccc(P(=O)(c2ccccc2)c2ccc(C(=O)NNC([*])=O)cc2)c1,TRUE,TRUE,FALSE,395.9924622,TRUE,TRUE,391.1813354,4.811126709
696,[*]Oc1ccc(C(=O)Oc2ccc(/C=C/c3ccc(OC)cc3)cc2)c(O[*])c1,TRUE,TRUE,FALSE,389.1557007,TRUE,TRUE,391.1421814,1.986480713
1143,[*]CCCCCCCc1ccc(NC(=O)c2cccc(C(=O)NCCC([*])C)c2)cc1C,TRUE,TRUE,FALSE,398.2839355,TRUE,TRUE,390.9484253,7.335510254
2533,[*]Oc1ccc(C([*])=O)cc1OC(=O)c1ccc(C(=O)OCC(C)(C)COc2ccc(S(=O)(=O)Oc3ccccc3)cc2)cc1,TRUE,TRUE,FALSE,389.1887207,TRUE,TRUE,390.7574768,1.568756104
1185,[*]CC([*])c1ccc(NC(=O)c2cc(C)c(SCCCCCC(F)(F)F)c([N+](=O)[O-])c2)o1,TRUE,TRUE,FALSE,392.3118591,TRUE,TRUE,390.6434631,1.668395996
60,[*]COC(=O)C(Cl)=C([*])c1ccc(N(C)C)cc1,TRUE,TRUE,FALSE,389.8553772,TRUE,TRUE,390.3380737,0.482696533
3880,[*]C([*])Nc1ccc(CCCCC(=O)Oc2ccc(-c3ccccc3)cc2)c(C(F)(F)F)c1,TRUE,TRUE,FALSE,396.065033,TRUE,TRUE,390.2701721,5.79486084
1703,[*]CCCOC(=O)Nc1ccc(CCCCCC(=O)c2ccc(C(=O)C(=O)Nc3ccc([*])cc3)cc2)cc1,TRUE,TRUE,FALSE,393.5452576,TRUE,TRUE,389.9448547,3.600402832
3056,[*]CC([*])(C)C(=O)Oc1ccc(/C=C/C(=O)c2ccc(OCC(F)(C(F)(F)F)C(F)(F)F)cc2)c(C)c1,TRUE,TRUE,FALSE,390.8823547,TRUE,TRUE,389.6394348,1.242919922
4251,[*]/C=C/c1ccccc1CCC(O)CNC(=O)c1ccc(N(C(=O)CCCCCCOc2ccc([*])c(O)c2)cc1)c1ccccc1,TRUE,TRUE,FALSE,389.8956604,TRUE,TRUE,389.3908081,0.504852295
2196,[*]Nc1ccc(C(=O)c2ccc(OC=CCCCCNc3ccc([N+]([*])=O)cc3)cc2)cc1,TRUE,TRUE,FALSE,385.5212708,TRUE,TRUE,389.3677979,3.8465271
1222,[*]Oc1cc(C(=O)NCCCCCOc2ccc(/N=C/c3ccc(OC(C)=O)c(C)c3)cc2)cc(N=[*])c1O,TRUE,TRUE,FALSE,382.3483582,TRUE,TRUE,389.1574707,6.809112549
4894,[*]C(=O)c1cccc(/N=C/c2ccc(C(=O)OCCCc3ccc(Cc4ccc(OC(=O)c5ccc([*])cc5)cc4)cc3)cc2)n1,TRUE,TRUE,FALSE,381.6912842,TRUE,TRUE,389.0448608,7.35357666
445,[*]CC([*])c1ccc(OCCCCCCOc2ccc(NC(=O)c3ccc(OCC)cc3)cc2)cc1,TRUE,TRUE,FALSE,382.4569397,TRUE,TRUE,389.0429382,6.585998535
1933,[*]Oc1ccc(/N=C(\C)C(=O)Oc2ccc(CCCCCC)cc2)c(/C=C/C([*])=O)c1,TRUE,TRUE,FALSE,384.5680847,TRUE,TRUE,389.0122375,4.444152832
1189,[*]CCCCCCCC(=O)/C=C/c1ccc(-c2ccc(N(C)C(=O)c3ccc([*])cc3)cc2)cc1-c1ccccc1,TRUE,TRUE,FALSE,388.5627136,TRUE,TRUE,388.9113464,0.348632813
1970,[*]OC(CC(=O)Oc1ccc(/N=N/c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)cc1)CC#C,TRUE,TRUE,FALSE,394.1674194,TRUE,TRUE,388.8898315,5.277587891
626,[*]C#Cc1ccc(CN([*])C(C)C)c(C)c1C,TRUE,TRUE,FALSE,390.540802,TRUE,TRUE,388.6732483,1.867553711
1090,[*]CCC(=O)NCCCCCCNC(=O)c1ccc(Cc2ccc(C(=O)O[*])cc2)cc1,TRUE,TRUE,FALSE,390.6734619,TRUE,TRUE,388.5988159,2.074645996
2320,[*]CCCC(=O)NC(O)[N+](C)(NCc1ccc(CNC(=O)OC)cc1)C(C)(C)CC(=O)O[*],TRUE,TRUE,FALSE,395.8270264,TRUE,TRUE,388.2030029,7.624023438
1517,[*]CCCNC(=O)c1ccc(C(=O)NCCCCCCNC(=O)Cc2ccc(C(=O)O[*])cc2)cc1C,TRUE,TRUE,FALSE,394.6885376,TRUE,TRUE,387.8243408,6.864196777
305,[*]Cc1ccc(OC(=O)CS([*])(=O)=O)cc1,TRUE,TRUE,FALSE,383.896637,TRUE,TRUE,387.7121582,3.81552124
4801,[*]COc1ccc(N(CC)c2ccc(C(=O)c3cccc(OC(=O)SCCC([*])(C)C)c3)cc2)cc1,TRUE,TRUE,FALSE,387.743042,TRUE,TRUE,387.4178772,0.325164795
3888,[*]Oc1ccc(NC(=O)/C=C/c2cc(C(=O)O[*])ccc2CCCCCCCC)cc1,TRUE,TRUE,FALSE,387.3714294,TRUE,TRUE,387.2302551,0.141174316
619,[*]Nc1ccc(C(=O)OCc2ccc(C([*])=O)cc2)cc1OC(=O)c1ccc(C#CC)cc1,TRUE,TRUE,FALSE,389.1376953,TRUE,TRUE,387.1506042,1.987091064
4206,[*]C(=[*])c1ccc(CNC(=O)c2ccc(C(F)(F)F)cc2)cc1CCCCCC,TRUE,TRUE,FALSE,389.1073608,TRUE,TRUE,387.0014343,2.105926514
3956,[*]CC(C)NCC(=O)Oc1ccc(-c2ccc(OC#N)cc2)c(C([*])=O)c1,TRUE,TRUE,FALSE,393.3752136,TRUE,TRUE,386.9691467,6.406066895
4120,[*]CC(=O)Nc1ccc(OCCCCOC(=O)c2ccc(S[*])cc2)cc1,TRUE,TRUE,FALSE,388.6583252,TRUE,TRUE,386.7513123,1.907012939
4331,[*]Oc1ccc(C(SCCCCCC)c2ccc(OC(=O)c3ccc(C([*])=O)cc3)c(C(=O)O)c2)cc1S(=O)(=O)Oc1ccccc1,TRUE,TRUE,FALSE,387.0540161,TRUE,TRUE,386.6944885,0.359527588
2141,[*]NCc1ccc(CS(=O)(=O)CCCCc2ccc(/C(C)=N/c3ccc([*])nc3)cc2)cc1,TRUE,TRUE,FALSE,381.1306152,TRUE,TRUE,386.5278625,5.397247314
4552,[*]COc1ccc(C=C(c2ccccc2)c2ccc(OCc3ccc(Cl)c(O[*])c3)cc2)cc1C,TRUE,TRUE,FALSE,384.6530457,TRUE,TRUE,386.4160767,1.763031006
4842,[*]c1ccc(C#Cc2ccc(S(=O)(=O)OCCCC([*])COc3cccc(-c4ccc(C)cc4C(=O)O)c3)cc2)cc1,TRUE,TRUE,FALSE,389.8207703,TRUE,TRUE,386.1657715,3.654998779
528,[*]CNC(=O)c1cc(OCCCCCCCCCCOc2ccc(C(=O)Oc3ccc(O[*])cc3)cc2)c(Cl)cc1-c1ccc(C#C)cc1,TRUE,TRUE,FALSE,388.286438,TRUE,TRUE,385.8038025,2.482635498
3157,[*]Oc1ccc(/C=C/c2ccc(OCCC)cc2)cc1C([*])=O,TRUE,TRUE,FALSE,392.7533264,TRUE,TRUE,385.5621643,7.191162109
3821,[*]OC(O)c1ccc(Cc2ccc(OC(=O)c3cccc(C(=O)O[*])c3)cc2)o1,TRUE,TRUE,FALSE,392.6749878,TRUE,TRUE,385.3099976,7.364990234
746,[*]c1ccc(OCC(=S)/C=N/NC(=O)c2ccc(S(=O)(=O)OCCCCCCOc3ccc([*])cc3)cc2)cc1,TRUE,TRUE,FALSE,389.2869568,TRUE,TRUE,385.2550659,4.031890869
497,[*]C(C(=O)O[Na])C([*])(C)CCC,TRUE,TRUE,FALSE,380.0379333,TRUE,TRUE,385.0702209,5.032287598
2824,[*]/C=C/c1ccc(OCCCCCCOc2ccc(NC(=O)c3ccc(C(=O)O[*])cc3)cc2)c(OCCCCC)c1C,TRUE,TRUE,FALSE,388.8259277,TRUE,TRUE,384.9908447,3.835083008
1251,[*]CCCC(=O)/C(C)=C/c1cc(CCCCCC)cc([*])c1N(C)O,TRUE,TRUE,FALSE,386.9017334,TRUE,TRUE,384.9404297,1.961303711
2980,[*]OC([*])C=CC(=O)Nc1ccc(C(=O)c2ccccc2)cc1,TRUE,TRUE,FALSE,381.7862854,TRUE,TRUE,384.8634949,3.077209473
4222,[*]Oc1ccc(CCN(CCCC)C(=O)c2ccc(OC(=O)c3ccc(O[*])cc3)cc2)cc1,TRUE,TRUE,FALSE,381.5661621,TRUE,TRUE,384.5434265,2.977264404
4543,[*]OC(=O)c1ccc(OCC(O)C(O)COc2ccc(C(C)(C)c3ccc(NC([*])=O)cc3)cc2)cc1,TRUE,TRUE,FALSE,391.8985291,TRUE,TRUE,384.436676,7.461853027
2602,[*]CC(=O)NCCN(C)C(=O)c1ccc(-c2ccc(CNC(=O)CCCC([*])=O)cc2)cc1,TRUE,TRUE,FALSE,388.4430542,TRUE,TRUE,384.288208,4.154846191
2115,[*]OC(=O)C(Cc1ccc(S(=O)(=O)Oc2ccc(I)cc2)cc1)c1ccc([*])cc1,TRUE,TRUE,FALSE,390.9725952,TRUE,TRUE,384.2619934,6.710601807
2506,[*]C([*])C(=O)OCCCc1ccc(/C=C/c2ccc(OC(=O)c3ccc(-c4ccccc4-c4ccc(F)cc4)cc3)cc2)c(F)c1,TRUE,TRUE,FALSE,382.275238,TRUE,TRUE,383.9886475,1.713409424
1955,[*]/C=C/c1ccc(CCc2ccc(OC(=O)/C=C/P([*])(C)C)cc2)c(CC(C)C)c1,TRUE,TRUE,FALSE,383.7240295,TRUE,TRUE,383.5930176,0.131011963
1242,[*]Oc1ccc(C(=O)ONC(=O)c2ccc(OCCCCCCCC)cc2S([*])(=O)=O)cc1,TRUE,TRUE,FALSE,376.9552612,TRUE,TRUE,383.3293457,6.374084473
957,[*]Oc1ccc(NC(=O)CCCCC(=O)Nc2cccc(C(F)(F)OC(O)COc3ccc(C([*])=O)cc3)c2)cc1,TRUE,TRUE,FALSE,387.188324,TRUE,TRUE,382.923584,4.26473999
3606,[*]/C=C/c1ccc(Nc2ccc(C(=O)NCCCCCCCCCC(=O)OC(C)=O)cc2)cc1[*],TRUE,TRUE,FALSE,386.5190735,TRUE,TRUE,382.782959,3.736114502
3434,[*]CC#Cc1ccc(CC(NC(=O)O[Na])=O)c(C(CCCCCC)N[*])c1,TRUE,TRUE,FALSE,378.0787659,TRUE,TRUE,382.7342529,4.655487061
2150,[*]CCC(CCSCCCCCNC(=O)c1ccc(C(=O)N[*])c(OC)c1)C=C,TRUE,TRUE,FALSE,381.809906,TRUE,TRUE,382.6218567,0.811950684
1831,[*]OC(=O)N/C=C/c1cc(OCCc2cccc(C([*])=O)c2)cc(OCc2ccccc2)c1C,TRUE,TRUE,FALSE,389.7173767,TRUE,TRUE,382.5105286,7.206848145
1559,[*]Oc1ccc(C(=O)NCCNC(=O)c2ccc(C(C)(C)c3ccc(C([*])=O)cc3)cc2)c(OCCCCCOC(F)(F)C(F)(F)F)c1,TRUE,TRUE,FALSE,385.1450806,TRUE,TRUE,382.3097229,2.835357666
1751,[*]CC([*])c1ccc(C(=O)[SH](C)(C)CCCCCNc2ccc(OC(F)(F)F)cc2)cc1,TRUE,TRUE,FALSE,385.4936218,TRUE,TRUE,382.182312,3.311309814
1875,[*]C=Cc1ccc(C(=O)NC(CCCCCCC)NC([*])=O)c(Oc2ccc(Br)cc2)c1,TRUE,TRUE,FALSE,386.2008057,TRUE,TRUE,382.0002441,4.200561523
285,[*]O/C(C)=C/NC(=O)c1cc(CCCCCNC([*])=O)ccc1OCC[N+](C)(C)c1ccccc1,TRUE,TRUE,FALSE,381.9485779,TRUE,TRUE,381.320282,0.628295898
3516,[*]O[Si]([*])(C)c1ccccc1-c1ccc(NC(=O)c2ccc(C(Br)C(C)(C)C)cc2)c(F)c1,TRUE,TRUE,FALSE,386.1232605,TRUE,TRUE,380.6712036,5.452056885
2925,[*]Cc1ccccc1CCCC(=O)OC(=O)c1ccc(CN=Cc2ccc(C([*])=O)c(C)c2)cc1,TRUE,TRUE,FALSE,382.1063232,TRUE,TRUE,380.4348755,1.671447754
843,[*]OC(=O)c1ccc(Nc2ccc([*])cc2)cc1C(=O)OCCCCCCCC,TRUE,TRUE,FALSE,379.414856,TRUE,TRUE,380.4037476,0.988891602
1851,[*]OC(=O)c1ccc(C(=O)OC=[*])cc1/N=C/c1ccc(OC(=O)c2ccc(NCCCCCCC)cc2)cc1,TRUE,TRUE,FALSE,372.5837097,TRUE,TRUE,380.190979,7.607269287
2090,[*]OC(=O)c1cccc(NC(=O)OCCCCC(=O)Nc2ccc(CN(C)c3ccc(C([*])=O)cc3)cc2)c1,TRUE,TRUE,FALSE,379.2219238,TRUE,TRUE,380.1116638,0.88973999
872,[*]CC(C)CCOC(=O)c1ccc(C(c2ccc(NC(=O)NCCCCCC([*])=O)cc2)c2ccccc2)c(OC)c1,TRUE,TRUE,FALSE,372.7498169,TRUE,TRUE,380.1008606,7.351043701
703,[*]C(=O)CCCOC1C(C)(C)[SH](C(=O)Nc2ccc(OC)cc2)C1[*],TRUE,TRUE,FALSE,386.0137329,TRUE,TRUE,379.9367676,6.076965332
1334,[*]COc1ccc(-c2ccc(NC(=O)N(C)CCCCCCc3ccc(C([*])=O)cc3)cc2)cc1,TRUE,TRUE,FALSE,384.776001,TRUE,TRUE,379.8812866,4.894714355
2772,[*]CNC(=O)OCCOc1ccc(C=O)cc1N=C(C)c1ccc(N([*])C)cc1,TRUE,TRUE,FALSE,372.3683472,TRUE,TRUE,379.0210876,6.652740479
2754,[*]c1ccc(C([*])(C)c2ccc(C)cc2)c(CCCCC)c1,TRUE,TRUE,FALSE,379.4308167,TRUE,TRUE,378.5662842,0.864532471
3897,[*]CCCCCOC(=O)CCc1ccc(CCCCC(=O)Nc2ccc(C(=O)/C=N/c3cccc(C([*])=O)c3)cc2)cc1,TRUE,TRUE,FALSE,370.4092407,TRUE,TRUE,378.410614,8.001373291
3221,[*]CC=Cc1ccc(CC(c2ccccc2)N([*])C)cc1,TRUE,TRUE,FALSE,371.4428101,TRUE,TRUE,377.9206238,6.477813721
27,[*]Cc1ccc(OC(=O)Nc2ccc(CCCCCCc3ccc(/C=N/c4ccc(O[*])cc4)cc3)cc2)c(O)c1,TRUE,TRUE,FALSE,379.8804626,TRUE,TRUE,377.9061584,1.974304199
4390,[*]CC/C=N/c1cc(NC(=O)S[*])cc(C[Zn])c1,TRUE,TRUE,FALSE,384.8182983,TRUE,TRUE,377.8926697,6.925628662
403,[*]CC([*])c1ccc(N(CCCCCC)C(=O)c2ccc(C#N)cc2)cc1,TRUE,TRUE,FALSE,371.5929565,TRUE,TRUE,377.7078857,6.114929199
4927,[*]CC(CCCC#N)C#Cc1ccc(S(=O)(=O)C(F)(F)C(F)(F)F)cc1O[*],TRUE,TRUE,FALSE,374.171875,TRUE,TRUE,377.3617554,3.189880371
2474,[*]CCCCCCNC(=O)c1ccc(C=CCC(C)c2ccc(O[*])cc2)cc1,TRUE,TRUE,FALSE,376.7297058,TRUE,TRUE,376.8980713,0.168365479
44,[*]CC/C(=N\c1ccccc1)c1ccc([*])c(C)n1,TRUE,TRUE,FALSE,377.090332,TRUE,TRUE,376.618927,0.471405029
3922,[*]NC(CCl)C(=O)OCCCCOc1ccc(C(=O)/C=C/c2ccc(S([*])(=O)=O)cc2)cc1,TRUE,TRUE,FALSE,370.2505493,TRUE,TRUE,376.6053162,6.354766846
4224,[*]CC([*])(CCl)c1ccc(C(C)(C)CCc2ccccc2)cc1,TRUE,TRUE,FALSE,369.8918152,TRUE,TRUE,376.4949036,6.603088379
634,[*]Nc1ccc(N(C)CCCC(=O)Nc2cccc(C([*])C)c2)cc1,TRUE,TRUE,FALSE,377.990509,TRUE,TRUE,375.9170532,2.073455811
3160,[*]Oc1ccc(OC(=O)c2cc(C([*])=O)c(C=C)cc2)cc1OCCCCCCC,TRUE,TRUE,FALSE,380.4657898,TRUE,TRUE,375.8899231,4.575866699
4484,[*]Nc1ccc(C)c(OC(=O)c2ccc(C(=O)NOCCCCCOc3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)cc2)c1,TRUE,TRUE,FALSE,381.5144958,TRUE,TRUE,375.7061462,5.808349609
1368,[*]NC(C)C(=O)N/C(=N\CCCCC)c1ccc([*])cc1,TRUE,TRUE,FALSE,382.3182373,TRUE,TRUE,375.459259,6.858978271
1817,[*]CCCCC(=O)Nc1ccc(CNC(=O)CNCCCO[*])cc1,TRUE,TRUE,FALSE,374.7653198,TRUE,TRUE,375.208252,0.442932129
873,[*]CC#Cc1ccc(/N=N/c2ccc(C#N)cc2)cc1OC(=O)NC(CCCC(=O)O[*])c1cccc(C)c1,TRUE,TRUE,FALSE,375.9468079,TRUE,TRUE,375.0653687,0.881439209
3814,[*]CC(Cc1ccc(N=[*])c(S(=O)(=O)O)c1)C(C)(C)C=[N+],TRUE,TRUE,FALSE,379.4799805,TRUE,TRUE,375.0226746,4.457305908
2388,[*]CCOc1ccc(OCCC)c(NC(=O)c2ccc([*])cc2)c1,TRUE,TRUE,FALSE,381.6112671,TRUE,TRUE,374.9794006,6.631866455
4442,[*]CCOc1ccc(/C=C/P(=O)(CCOc2ccc(OC#N)cc2)c2ccc(Oc3ccc(OC([*])=O)cc3)cc2)c(C(=O)OC)c1,TRUE,TRUE,FALSE,367.5953979,TRUE,TRUE,374.855072,7.259674072
2815,[*]CCCCCCOc1ccc(C(C)(C)c2ccc(NCC#Cc3ccc(NC([*])=O)cc3)cc2)cc1SC,TRUE,TRUE,FALSE,369.6665039,TRUE,TRUE,373.5032654,3.836761475
3703,[*]Cc1ccc(CCCOC(=O)c2ccc(C([*])=O)cc2/N=N/c2ccc([N+](=O)[O-])cc2)cc1,TRUE,TRUE,FALSE,376.3175354,TRUE,TRUE,373.484314,2.833221436
4635,[*]CN(CC)OC(=O)c1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1Cc1ccccc1,TRUE,TRUE,FALSE,374.4326172,TRUE,TRUE,373.0913696,1.341247559
